interaction_name	raw_probability	sparkle_probability	raw_rank	sparkle_rank	probability_delta
APP_CD74	0.121029956731936	0.0958499096793831	1	1	-0.0251800470525528
MIF_CD74_CXCR4	0.0534627239667683	0.0298462369863827	15	97	-0.0236164869803856
MDK_LRP1	0.0830500950880874	0.062126467422037	2	4	-0.0209236276660504
MDK_SDC1	0.0608275840403399	0.0416664135585411	10	34	-0.0191611704817988
MDK_SDC4	0.071987005893685	0.05335265713066	4	9	-0.018634348763025
COL1A2_CD44	0.0807716244716076	0.0634543317413744	3	3	-0.0173172927302332
COL1A2_SDC4	0.0696668815196793	0.0550073829437995	6	7	-0.0146594985758798
NRG2_ERBB2_ERBB3	0.0215948315673159	0.00777585929115933	152	551	-0.0138189722761566
LAMC1_DAG1	0.057292172134534	0.0444961780078588	13	23	-0.0127959941266751
PTPRM_PTPRM	0.0313412498797497	0.0440847939369715	77	26	0.0127435440572219
COL1A2_SDC1	0.0602001813889005	0.0479895038316145	11	13	-0.0122106775572861
MIF_CD74_CD44	0.0388730667936785	0.0269637082092512	50	129	-0.0119093585844272
DLL4_NOTCH3	0.0505928058807545	0.0387225920857667	20	51	-0.0118702137949879
JAG1_NOTCH2	0.0247527721186025	0.0361109879439149	125	61	0.0113582158253124
JAG1_NOTCH1	0.028335382099963	0.039325942055264	86	47	0.0109905599553011
LAMA5_DAG1	0.0630429468834957	0.0522243863896495	7	11	-0.0108185604938461
DLK1_NOTCH3	0.0430673466581868	0.0324941412161944	35	80	-0.0105732054419925
MPZ_MPZ	0.022095888729481	0.0324969161052807	144	79	0.0104010273757997
COL1A1_CD44	0.0620532096740706	0.05224413201325	8	10	-0.0098090776608206
PECAM1_PECAM1	0.0263365525098962	0.0361079355847129	101	62	0.00977138307481669
JAG2_NOTCH2	0.0218544388879529	0.0314589273873581	148	87	0.00960448849940521
EFNB3_EPHB2	0.0179951264133252	0.027551863257858	205	116	0.00955673684453284
ENTPD1_ADORA1	0.0154832752005854	0.0248963898597988	248	151	0.00941311465921341
DLL1_NOTCH2	0.0221477656485668	0.0315086439648066	142	85	0.0093608783162398
MDK_ALK	0.0370478256195961	0.0277014453381542	55	113	-0.0093463802814419
EFNA4_EPHA4	0.0127110590222914	0.0218080781638253	303	199	0.00909701914153387
CLDN11_CLDN11	0.014760032743609	0.0237255636837272	260	167	0.0089655309401182
NECTIN1_NECTIN3	0.0176903438747914	0.0266235603938468	212.5	135.5	0.00893321651905531
NECTIN3_NECTIN1	0.0176903438747914	0.0266235603938468	212.5	135.5	0.00893321651905531
CD46_JAG1	0.0279280848254706	0.0366628765011828	89	59	0.00873479167571222
HBEGF_EGFR_ERBB2	0.021576760244942	0.0128919418121861	154	367	-0.00868481843275595
COL1A2_ITGA1_ITGB1	0.0404975088066862	0.0319229189330267	44	83	-0.00857458987365952
JAG2_NOTCH1	0.0190171265105634	0.0275509271616943	185	117	0.0085338006511309
NECTIN1_NECTIN4	0.0171997824199209	0.0256564470695098	219	143	0.00845666464958893
EFNA3_EPHA1	0.0220940702215071	0.0303423841828522	145	95	0.00824831396134504
NECTIN3_PVR	0.0142669360578105	0.0224563532025201	268	188	0.00818941714470963
EFNA4_EPHA2	0.0161346724017483	0.0242776830825464	235	161	0.00814301068079806
LAMA5_SV2C	0.0461415083037665	0.0380351174322517	27	54	-0.00810639087151484
HBEGF_ERBB2_ERBB4	0.0218222473495933	0.0137515348124119	149	341	-0.00807071253718138
DLL4_NOTCH2	0.0229189700082172	0.0309743048645354	136	91	0.00805533485631823
EFNB1_EPHA4	0.0191266438126307	0.0271781984637819	182	126	0.00805155465115117
COL1A2_ITGA3_ITGB1	0.0390028043850844	0.030969070029669	48	92	-0.00803373435541547
EFNB3_EPHA4	0.0131467583524594	0.0211597870161679	292	213	0.00801302866370855
COL1A1_SDC4	0.0572882543254595	0.0493999164195363	14	12	-0.00788833790592319
SEMA5B_PLXNA3	0.0258185443108036	0.0337037399788462	106	76	0.0078851956680426
