gene	marker_class	source_cells	off_target_cells	raw_count_source_mean	sparkle_count_source_mean	raw_count_off_target_mean	sparkle_count_off_target_mean	raw_norm_source_mean	sparkle_norm_source_mean	raw_norm_off_target_mean	sparkle_norm_off_target_mean	raw_source_detection	sparkle_source_detection	raw_off_target_detection	sparkle_off_target_detection	raw_total_counts	sparkle_total_counts	source_count_retention	off_target_count_retention	total_count_retention	raw_specificity_log2	sparkle_specificity_log2	specificity_change_log2	sparkle_selected	sparkle_corrected	sparkle_r2
COL1A1	fibroblast	392	15821	50.22959183673469	42.05668677340205	3.938752291258454	1.8079344403541981	5.3888212508593325	5.057789397648396	1.1816622035438522	0.496826053283991	0.9872448979591837	0.9107142857142857	0.5327728967827571	0.19910245875734783	82031.0	45108.477673391375	0.8372890408925142	0.4590119679185392	0.5498954989381012	2.1796691136373405	3.321793978656772	1.1421248650194316	True	True	0.7116373157628525
COL1A2	fibroblast	392	15821	29.415816326530614	22.772074841970237	7.316288477340244	2.174223824882943	4.883881536714211	4.346603387758508	2.456112823349091	0.8607989414634083	0.9897959183673469	0.8698979591836735	0.9206750521458821	0.3171733771569433	127297.0	43335.99688152975	0.7741439023547249	0.2971757922909784	0.3404321930723406	0.9887403755965283	2.3227922216459627	1.3340518460494344	True	True	0.6643354316747823
DCN	fibroblast	392	15821	1.719387755102041	1.1106455668626467	0.20207319385626699	0.12054641268051955	1.6230541954711997	1.341820306084742	0.1875999243631063	0.16756237401050122	0.6530612244897959	0.5255102040816326	0.11756526136148157	0.09658049427975475	3874.0	2345.5296114624944	0.645954098234655	0.596548262439318	0.6054542104962557	3.0469183699939397	2.9285055828477744	-0.11841278714616532	True	True	0.36038941285819714
FAP	fibroblast	392	15821	0.00510204081632653	0.00510204081632653	0.0030971493584476327	0.0030971493584476327	0.01113057823701133	0.013178915543096543	0.0042586356195427775	0.005913158207951315	0.00510204081632653	0.00510204081632653	0.0030971493584476327	0.0030971493584476327	51.0	51.0	1.0	1.0	1.0	0.5674963073069155	0.5425928806557836	-0.024903426651131877	True	False	-0.0008834138817297443
ACTA2	fibroblast	392	15821	0.3596938775510204	0.26935210020509454	0.0496808039946906	0.04086895343383648	0.4767287042181673	0.48683802858254127	0.05742210397556293	0.0693832790097847	0.2372448979591837	0.22193877551020408	0.04019973453005499	0.03906200619429872	927.0	752.173735557124	0.7488370445418231	0.8226306771968536	0.8114064029742438	2.85182430435731	2.6458685426885107	-0.20595576166879948	True	True	0.11005549784829183
EPCAM	tumor	15333	880	8.04937063849214	2.132373207292309	3.7443181818181817	0.7711820146735673	2.749763675784315	1.1033750173683476	2.1913675619464827	0.6767479553301011	0.9654340311745907	0.4265310115437292	0.7784090909090909	0.2556818181818182	126719.0	33377.18967386446	0.26491179286679717	0.20596059875955666	0.26339530515443194	0.32614467948762577	0.6970870014991127	0.37094232201148697	True	True	0.6543493424767326
MUC16	tumor	15333	880	7.988978021261332	2.194657931290794	3.7636363636363637	0.9534252697252669	2.6715508758454045	1.0290194758838285	2.2467435036544177	0.7631478369126052	0.9547381464814453	0.38798669536294267	0.7965909090909091	0.2806818181818182	125809.0	34491.61840182482	0.27471072338039715	0.2533255547579211	0.27415859280198407	0.24882517081524477	0.4264064875248279	0.17758131670958313	True	True	0.6923431572199639
WFDC2	tumor	15333	880	22.208830626752757	4.7024166091828254	9.868181818181819	1.2334246728780933	3.7461104496927864	1.1096315099926974	3.343019300681832	0.5486174299390545	0.9920433052892454	0.33248548881497425	0.9204545454545454	0.16590909090909092	349218.0	73190.58627364365	0.2117363443493641	0.12499006358046084	0.2095842318369719	0.16377869893837121	1.0030915003280652	0.839312801389694	True	True	0.7006144133032368
PAX8	tumor	15333	880	4.730124567925389	1.6017434659804641	2.296590909090909	0.6769401488767471	2.179946553371231	1.0704160384504797	1.7164300697151915	0.7340226834330332	0.9171721124372268	0.45946651014152484	0.6954545454545454	0.3159090909090909	74549.0	25156.23937680642	0.33862606427783387	0.29475869916454106	0.3374456984910116	0.3431037626556839	0.5381684501296484	0.19506468747396455	True	True	0.5079087916403529
KRT19	tumor	15333	880	0.2538968238439966	0.16262405424225013	0.09545454545454546	0.07149955977431753	0.24550116518330917	0.2611120690179337	0.1381312890927624	0.15563121798752091	0.2095480336529055	0.1944172699406509	0.08977272727272727	0.08863636363636364	3977.0	2556.4342362978205	0.6405123615968203	0.749043007159517	0.6428046860190647	0.7864534637492727	0.7109147226244749	-0.07553874112479786	True	True	0.2290868067206827
