file	sha256	matches_main
.Rbuildignore	82e2eae63ba1b4e60ea1b1818ccf3a1b679732bb29027dd9d3bdf68756723a42	True
.github/workflows/R-CMD-check.yml	39873fbfb8bf26d5dafee1dc1ad60ac6f53797ecc28945d97a19dd7902279839	True
.gitignore	75f6a96ea49594dfe40950ec3f12d9b5253ef647f114f4aa675926538e055aed	True
DESCRIPTION	49fa229417a0773f46d1ce37142130c509069429a30349fe99dea5423d81e8c9	True
NAMESPACE	140d48f1308d12d02caa4e0f33dbf720b8bf5b9023e64798014e57b66d281dc4	True
NEWS.md	0571c1653dd1a9c60c7cee2b044d8f8a00cd00236cf4f88ee680d6ce4b932ef5	True
R/RcppExports.R	2aaeaa1a9dc0eef7d96bb0f97af97fba00e836520b4568a6d195d2c5a60de1a9	True
R/adaptive.R	c3d098b97cc6d826bc745e4fed617dc22877c70443370318ba6996beae9d95d2	True
R/analytic.R	6af70bb37c4930f2c7270d85141f271ce4d4eae08c003696612317b8d661e8aa	True
R/analytic_stratified.R	7b3ba49280a83e6a94f911dc9ef3793160ed3c0769f5a97de22afbfa3bf47e0c	True
R/cellchat_compat.R	39bd225bfd63948e092825b3e953785f15d60dd672983eec594fc473cf00fbf5	True
R/csr_graph.R	b691a40b9778b50219ac3498788e09138058083962f3c927fc85b6e696dece56	True
R/csr_score.R	97b9c7754ccd86633c1828c00b4313b70cea35549edae4851f9d64ad1de813da	True
R/graph.R	500765d3c5b6ce5d74c75058e24957efe6bc8c2199e07af1d6bb268dcc68f048	True
R/hybrid.R	9a4d4d588d93be41efccc8bf7d9f55488f110da7f6faa96f994be54afcf01856	True
R/lr_filter.R	05417642c3881d2b107671fcae3b8a816fe65460c35b74d768031a51e344598b	True
R/multisample.R	8cd1241b2a052d07a8882cf04787bd8bcf846966057dab5a226fe86911cf20fa	True
R/permutation.R	7b869a76375392599fc27a59e5fd4c6a81fc28ebb41f91b09e237a5d78c2b948	True
R/permutation_records.R	9cba0a7ca981b2941b3c5e33fb2bbbce5ff9de30ac6e90c405a27384d29b5ff5	True
R/score.R	69cf79f79bc57386a53ba92b36f214969d859cb8c02802049970418e291ddbb0	True
R/spatialess.R	3c0f7f0e03ec7c6235c775b8fa924295ba087495a4aa5aa236eab4d098285c04	True
README.md	0be2e48c12b108051021740697f41e36907e17acdfab7f9471459a2c442cf634	True
RELEASE_STATUS.md	3f5dd006278d12a1b3d4063378b7caba9cd335ae22e207b62754ae0a84b07cba	True
SHA256SUMS.txt	95d335ee58fadf711e5fbe71f4f396c8f93a249ce8c9ddf28a2bff0667aa7298	True
benchmarks/audit_gse250346_lmm_tables.R	df96bcb59824eb328a712459084eb225d613e62817c484f3f7638f799fe1e04c	True
benchmarks/benchmark_sparse_type7_kernels.R	872f82fcbf54a02d9d7145562dcd1910ceb50742703ffccbd8be220ec4463eec	True
benchmarks/compare_official_cellchat_spatial_fixture.R	7aa4e4ab673cb9c238e665b8307b7394496383360a8a96e0fed04777df80645b	True
benchmarks/compare_psoriasis_spatial_headtohead.R	95c4a4fbf4ec7f5aa1639d06ad85549192738878b09c8496bdc0fe8f51e71f28	True
benchmarks/compare_secact_cosmx_v3_headtohead.R	e4997c00336babf2ade53185c01a46dbd928f58aea704690a5c0503d02addd64	True
benchmarks/compare_xenium_spatial_new.R	12a3f506d26d6174dcceb7b4616745d5f32711bc29eb3d34e533297bd35a8eab	True
benchmarks/datacite_zenodo_17664022.json	9e77f417f2f0816572621cd67168605b6abbb57644ee5e3614e215b0ffe5c00e	True
benchmarks/github_secact_repo_api.json	b8f97fa848f89d3c719a6d18564a8f8e2d8313dd4dd2aecc828452388683e139	True
benchmarks/nature_s41592_026_03172_0.html	414bd0666ac17c639547d9751468e1e567ccb6d3768bb15449bc023aae05b48d	True
benchmarks/prepare_official_spatial_fixture.R	f877e82e1a0a11758dd658f0d8fe1a2ebebb145324e1b62a445266897ce3c7c4	True
benchmarks/prepare_psoriasis_spatial_v3_fixture.R	c00ec4b621758f62f18d1c31683540d57c65da5a2c2fc35a8f25cf6efe756e04	True
benchmarks/prepare_secact_cosmx_from_bruker.R	13414510bb31f50750eb729e292358086fb2f1238c71d934ec490edce1c99957	True
benchmarks/prepare_secact_cosmx_v3_fixture.R	25101c4a73d3c5536d95e08cea699d5b9984eb159a0e847e6a291dd6454e5c83	True
benchmarks/read_legacy_lmm_tsv.R	de7171b6522b126584c948c91927a0e25061abe62505112dee00d26bb022e966	True
benchmarks/retry_secact_cosmx_v3_after_queue.sh	f5793bb91c136a3b9f03f550ab8cbd7f0d8ea96a72ef72914f78d1c576dba4d9	True
benchmarks/run_cellchat_compat_all627_prepared1156091.R	91b45304805178d03b26831479cb6df16069a42eae0016a3a7147e19f3ee2160	True
benchmarks/run_csr_full_xenium30.R	384003904e50ec3a080bb67b6bf5ea3caa93c24e94dd34712b56b90796d245aa	True
benchmarks/run_csr_prepared1156091_xenium30.R	2d091d058bbe3b0bb500157b8a3fafa0c73acc9d59f8c54092158ebe0b9978d8	True
benchmarks/run_g0_xenium5000.R	ef6514b90098073b7e65afdffa0a2ec349b80c2914dacd8e67fa52f89bf7a3c0	True
benchmarks/run_g1_xenium4995.R	db710dd5b8e1b275c01e622beade35cf2f536ac5e069610668eed93051139be3	True
benchmarks/run_gse250346_lmm_checkpointed.R	cf33ea07bd118cbf709f682afd425a3a9e625d87318c9767788c046da12e588c	True
benchmarks/run_gse250346_lmm_comparison.R	95626bd45ab37f63b2acdd038fff184e1f8d08e366e494952dda067ca7da208a	True
benchmarks/run_h1_adaptive_reference.R	79746f0072f2345298a1eeba1d0878b587c38625487b1247b9b66e11cd6cc2d9	True
benchmarks/run_h1_analytic_simple_calibration.R	ddeb09d60a3b72f39f622a106221f9d34fcfc10cd36ac0b986941d508761ca1f	True
benchmarks/run_h1_hybrid_parameter_matrix.R	7bf6f460131998fb0eb266c141dd48de992e04d918316bf76ca0c6eb84d09095	True
benchmarks/run_h1_multilr_fdr_calibration.R	6415e5d903f21b414fcabf2d0a8780ef295a41d541bc87be752feed6fa075697	True
benchmarks/run_h1_semisimulated_calibration.R	f64faa2ab6ca7905976196db62c808dc75b8ab5272a217020401e7dca372bf47	True
benchmarks/run_h1_stratified_analytic_calibration.R	45c06705e13edc6771e28c14251ee7ab9cd43d4a5e235eda3c0cc4e841e6adf2	True
benchmarks/run_lr_interface_regression.R	54c48c88c81fd45c07717fa0f35200895b7cd6b6c0c1c2ed2e1598a61346604b	True
benchmarks/run_official_cellchat_spatial_fixture.R	a0d538f98c6af51a892391aef782a7ddf24a3cd6613af30f6d89bb5459e02ebb	True
benchmarks/run_official_spatial_fixture.sh	ba1c0b2f76868e6096eecd9a817de4d5448ecbe430be0c4b7a1849d9b68e00ee	True
benchmarks/run_psoriasis_spatial_headtohead.R	21f77568901817b9e59ae7a1738e55a673aedab1472bbbece9a3ef6cf328082d	True
benchmarks/run_psoriasis_spatial_ladder.sh	66d14cbb30a4b9e7a342e06e36fd6a93250418da8a521ae6dd60106f155cca95	True
benchmarks/run_secact_cosmx_spatialess.R	11f804b436faa4e12bb4009e94803011b25b1cb1700ab89c3dc1eb3a904d4c76	True
benchmarks/run_secact_cosmx_spatialess.sh	f280a641731cfdf080c7a89badf54ec1e527a92c2a7370787fdee24ff0cf0a12	True
benchmarks/run_secact_cosmx_v3_headtohead.R	7be0ab6da9279dc152f34245651fa6941c017e5e2ca2428bfeabb7a80ecf186f	True
benchmarks/run_secact_cosmx_v3_ladder.sh	df462dd589251bc99135cf8cb983f1e093a9b3e7b0b048c3d87100b72253786b	True
benchmarks/run_secact_cosmx_v3_pair.sh	d472d929369eeb72ec63bb60b75755650b759bdb093e6df4235ac25e327cdcac	True
benchmarks/run_secact_cosmx_v3_parallel_ladder.sh	a22026f029fdcbc2b47a434b2be9384d988933746e70b3139d969eb73d5fabdc	True
benchmarks/run_spatialess_official_fixture.R	630f5a1869f3aa708c7b1aa0696e9e05e034e1dbef2cb1c451d38d8f179600e2	True
benchmarks/run_streamed_all407_prepared1156091.R	7b6bde8969bd859002b750722b4a3a68c3c9be4816124a909be6adb9303bf0b0	True
benchmarks/run_streamed_lr5_prepared1156091.R	9f7bd606b94417dab2bc9d98f6cb9842dceb6c42265f7ca4b42d8fbfa5779250	True
benchmarks/run_xenium_spatial_new_overnight.sh	c3c2e5878df22e11b8be3b30550343ffa382f8866c62a7b846a9f76d65a0889a	True
benchmarks/run_xenium_spatial_queue.sh	6e812b29de78c12b82298be75e7d4b85ea304c7b050557ff31033c6b9294a743	True
benchmarks/run_xenium_spatialcellchat_v3_new.R	72f46b3d2f0915a95cf52aa2ecf439a1ddc0c7762f28708ce72b95d9cec0235d	True
benchmarks/run_xenium_spatialess_full.R	895cca00ae934e3fadd3917895eee520a00f2db6ebac43b91dd6bd3275b31cce	True
benchmarks/run_xenium_spatialess_new.R	0db1ddf4ee349c825cd6fc51ae0e1140d7df619f08d1731e9bbfed8dd7090e2e	True
benchmarks/secact_appshare_home.html	b9df00756c254323b0b74545cfcdd895acd319914861ce2ac6607eabc909850d	True
benchmarks/secact_ccr_home.html	b9df00756c254323b0b74545cfcdd895acd319914861ce2ac6607eabc909850d	True
benchmarks/summarize_lr_interface_regression.R	0c1fb7a181aba56e5a80ef3463da12698f85c7d0390c365c2a598f36fa6e8797	True
benchmarks/summarize_main_results.R	6a09de076be69200f63ebc5f8c41cd875b0a0507e48ee778ae1aaa839ef0287b	True
benchmarks/summarize_secact_cosmx_v3_ladder.R	475501a48b0a23693169045a9a5a808d39b0c5334474a4d50ca74a8cbc9f073d	True
benchmarks/validate_cellchat_compat_small.R	d9399956791fdbd9b3b37a534bdf6e62c005ca4db092ed1ad63be8ff6b7b4d40	True
benchmarks/validate_multiselect_xenium1156091.R	f7e5f20d4f1451736c42ed71f2a28b1c1886d001fcc8ed10741bbf075ca0d26f	True
benchmarks/validate_xenium_spatialess.R	172a79ae22e96fd4c0505bfd9b182e6e76bc0b6e7c62d00ebf1650160243c11a	True
benchmarks/verify_gse250346_result_bundle.R	64485ca4679787fde8053b05547f7895570de0baf170491a59d603395edc314c	True
benchmarks/verify_lr_interface_mini.R	412f4f4bac4871f42b0e8b7eb7a0414e0c896e0412914739e59fb8d9176e7baa	True
benchmarks/watch_secact_cosmx_v3_parallel_ladder.sh	c7e7e5a68c26290aebc20ce8060a91a357b6d7e00c83d43acb7902dcb89404d9	True
benchmarks/zenodo_17664023_metadata.json	b6ab4ab90952decb535b9994b43f796d86674e7c15bbfa78c7222af9e1e4fc91	True
docs/CELLCHAT_COMPATIBILITY_MILESTONE_20260730.md	734eb1341d567f4df74517c98d82b03f12929450539500c740c155cd81c77ba9	True
docs/CONSERVATIVE_HYBRID_LITERATURE_AND_GATE_20260731.md	143f8d068b22b8328fac6478e4eab049dc59807a5889d4230128c09c953e6f0a	True
docs/H1_ANALYTIC_SIMPLE_VALIDATION_20260731.md	7415f7c001952ac5784867bfb4712997359eee3071173b1ab8ff8c983ac3c0db	True
docs/H1_CONSERVATIVE_HYBRID_VALIDATION_20260731.md	2e246b859fc15076e9557d476305f539cd6766d39c60eb3c9254c741c7cc092d	True
docs/H1_MULTILR_FDR_ADAPTIVE_20260731.md	7eb594ec4942186f3b1ff991a458c6d28e2fafa7450ca5ff42e3ed853f397d69	True
docs/H1_STRATIFIED_HYBRID_VALIDATION_20260731.md	daf16ce479d14fb1fa781d1c0233f90e81553523bb2b29be3edb2d64a5c2d2af	True
docs/LMM_RESULTS_20260907.md	1415f44f99729674d65c99843854e0327b232b1bea5c3ebbdc51b6ec45d97caa	True
docs/LR_PANEL_INTERFACE.md	98f3a8e79d0cd429d81c993da4233f3e4e60d5a81c80c274dc2c4d03509df157	True
docs/MAIN_VALIDATION.md	f506bdd58dae7cd03cafcebb6b00e59e8f5f2119a98532f4fc11708733766258	True
docs/MULTISAMPLE_LMM.md	5660801b66b9b7ec9b67c26d304c429f28b2efd41b0335196201a71fe5927666	True
docs/OFFICIAL_CELLCHAT_SPATIAL_SMOKE_20260731.md	e7806c464bfa7039a15c04619c63515cc19bc4bd57f64546640f54234371f97d	True
docs/PROVENANCE.md	af49e90a5a0b1809d2272b11d007bca3bc4293f07b50223bd7f80db04718afd0	True
docs/REPRODUCE_MAIN.md	d78d1ba7d57aa2810aa71f0f472ad85e83923d0382c92c322995506222f74d81	True
docs/REVIEWER_GUIDE.md	a5a444aa9aaef08557cbe79696bae6716a67da4a8ca0cc2f4c1d1f644b790888	True
docs/SECACT_COSMX_PROTOCOL.md	5705ff2362a5ac3745d876a2fc6a8486984ce5bf4342221426e77319d25dbe5d	True
docs/STAGE1A_MULTSELECT_VALIDATION_20260731.md	b73ffc1f9a56eaa3b6e184425c0e92dd4d44fbd4acb6128c58164772e2ea23eb	True
examples/lr_panel_example.R	899f0afbdf2894f972a48e91fa43a3ab4b000a1f9ee162e8dc43d82dbca0ce98	True
figures/SpatialESS_CSR_radius_graph_infographic_20260802.pdf	45e1f959da788684c0be1aca539b993c4fd211e6726b9e227eba155fc2769f4b	True
figures/SpatialESS_CSR_radius_graph_infographic_20260802.png	af20f44390775e28758e0e4a20c8fbe251a9d15cdc0ee9e7526cb858685a51b8	True
figures/SpatialESS_CSR_radius_graph_infographic_20260802.svg	d04c6675145b6257f2143b04308aad9c2de881cbdd5e4389028980be12507b97	True
figures/build_spatialess_csr_infographic.py	acc02da76d5891c431677079fb7c958243d966fa1b377e5f59ace8295da3d146	True
