condition	cells	mode	bridge_version	engine_version	genes	lr	nboot	seed	pipeline_seconds	active	significant	status	peak_rss_gib	process_wall_seconds	exit_code
raw	1000	old_bridge	0.1.1	0.1.1	967	1828	100	20260903	7.57	6930	1791	completed	0.274871826171875	10.97	0
raw	1000	new_bridge	0.1.2	0.1.2	967	1828	100	20260903	5.79	6930	1791	completed	0.278972625732422	8.06	0
raw	1000	direct_main	0.1.2	0.1.2	967	1828	100	20260903	3.945	6930	1791	completed	0.244609832763672	5.81	0
raw	16247	old_bridge	0.1.1	0.1.1	967	1828	100	20260903	59.027	41294	10942	completed	0.323844909667969	61.65	0
raw	16247	new_bridge	0.1.2	0.1.2	967	1828	100	20260903	57.949	41294	10942	completed	0.321193695068359	60.95	0
raw	16247	direct_main	0.1.2	0.1.2	967	1828	100	20260903	51.627	41294	10942	completed	0.301662445068359	54.64	0
raw	5000	old_bridge	0.1.1	0.1.1	967	1828	100	20260903	18.993	24254	5706	completed	0.301624298095703	20.61	0
raw	5000	new_bridge	0.1.2	0.1.2	967	1828	100	20260903	22.33	24254	5706	completed	0.299850463867188	25.36	0
raw	5000	direct_main	0.1.2	0.1.2	967	1828	100	20260903	15.571	24254	5706	completed	0.251796722412109	18.01	0
sparkle	1000	old_bridge	0.1.1	0.1.1	967	1828	100	20260903	6.591	5806	1598	completed	0.276004791259766	9.19	0
sparkle	1000	new_bridge	0.1.2	0.1.2	967	1828	100	20260903	6.918	5806	1598	completed	0.278079986572266	9.59	0
sparkle	1000	direct_main	0.1.2	0.1.2	967	1828	100	20260903	4.289	5806	1598	completed	0.244731903076172	6.9	0
sparkle	16247	old_bridge	0.1.1	0.1.1	967	1828	100	20260903	55.539	37808	8417	completed	0.339759826660156	58.55	0
sparkle	16247	new_bridge	0.1.2	0.1.2	967	1828	100	20260903	55.64	37808	8417	completed	0.333011627197266	58.92	0
sparkle	16247	direct_main	0.1.2	0.1.2	967	1828	100	20260903	45.154	37808	8417	completed	0.293308258056641	48.13	0
sparkle	5000	old_bridge	0.1.1	0.1.1	967	1828	100	20260903	19.308	21971	4555	completed	0.297634124755859	21.84	0
sparkle	5000	new_bridge	0.1.2	0.1.2	967	1828	100	20260903	19.615	21971	4555	completed	0.298107147216797	22.09	0
sparkle	5000	direct_main	0.1.2	0.1.2	967	1828	100	20260903	14.111	21971	4555	completed	0.250930786132812	16.85	0
