input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
1	TGFB1_TGFBR1_TGFBR2	TGFB1	TGFbR1_R2	TGFB1	TGFBR1;TGFBR2			TRUE	complete
2	TGFB2_TGFBR1_TGFBR2	TGFB2	TGFbR1_R2	TGFB2	TGFBR1;TGFBR2			TRUE	complete
3	TGFB3_TGFBR1_TGFBR2	TGFB3	TGFbR1_R2	TGFB3	TGFBR1;TGFBR2			TRUE	complete
4	TGFB1_ACVR1B_TGFBR2	TGFB1	ACVR1B_TGFbR2	TGFB1	ACVR1B;TGFBR2			TRUE	complete
5	TGFB1_ACVR1C_TGFBR2	TGFB1	ACVR1C_TGFbR2	TGFB1	ACVR1C;TGFBR2			TRUE	complete
6	TGFB2_ACVR1B_TGFBR2	TGFB2	ACVR1B_TGFbR2	TGFB2	ACVR1B;TGFBR2			TRUE	complete
7	TGFB2_ACVR1C_TGFBR2	TGFB2	ACVR1C_TGFbR2	TGFB2	ACVR1C;TGFBR2			TRUE	complete
8	TGFB3_ACVR1B_TGFBR2	TGFB3	ACVR1B_TGFbR2	TGFB3	ACVR1B;TGFBR2			TRUE	complete
9	TGFB3_ACVR1C_TGFBR2	TGFB3	ACVR1C_TGFbR2	TGFB3	ACVR1C;TGFBR2			TRUE	complete
10	TGFB1_ACVR1_TGFBR1	TGFB1	ACVR1_TGFbR	TGFB1	ACVR1;TGFBR1;TGFBR2			TRUE	complete
11	TGFB2_ACVR1_TGFBR1	TGFB2	ACVR1_TGFbR	TGFB2	ACVR1;TGFBR1;TGFBR2			TRUE	complete
12	TGFB3_ACVR1_TGFBR1	TGFB3	ACVR1_TGFbR	TGFB3	ACVR1;TGFBR1;TGFBR2			TRUE	complete
13	BMP2_BMPR1A_ACVR2A	BMP2	BMPR1A_ACVR2A	BMP2	BMPR1A;ACVR2A			TRUE	complete
14	BMP2_BMPR1A_ACVR2B	BMP2	BMPR1A_ACVR2B	BMP2	BMPR1A;ACVR2B			TRUE	complete
15	BMP2_BMPR1A_BMPR2	BMP2	BMPR1A_BMPR2	BMP2	BMPR1A;BMPR2			TRUE	complete
16	BMP2_BMPR1B_ACVR2A	BMP2	BMPR1B_ACVR2A	BMP2	BMPR1B;ACVR2A			TRUE	complete
17	BMP2_BMPR1B_ACVR2B	BMP2	BMPR1B_ACVR2B	BMP2	BMPR1B;ACVR2B			TRUE	complete
18	BMP2_BMPR1B_BMPR2	BMP2	BMPR1B_BMPR2	BMP2	BMPR1B;BMPR2			TRUE	complete
19	BMP4_BMPR1A_ACVR2A	BMP4	BMPR1A_ACVR2A	BMP4	BMPR1A;ACVR2A			TRUE	complete
20	BMP4_BMPR1A_ACVR2B	BMP4	BMPR1A_ACVR2B	BMP4	BMPR1A;ACVR2B			TRUE	complete
21	BMP4_BMPR1A_BMPR2	BMP4	BMPR1A_BMPR2	BMP4	BMPR1A;BMPR2			TRUE	complete
22	BMP4_BMPR1B_ACVR2A	BMP4	BMPR1B_ACVR2A	BMP4	BMPR1B;ACVR2A			TRUE	complete
23	BMP4_BMPR1B_ACVR2B	BMP4	BMPR1B_ACVR2B	BMP4	BMPR1B;ACVR2B			TRUE	complete
24	BMP4_BMPR1B_BMPR2	BMP4	BMPR1B_BMPR2	BMP4	BMPR1B;BMPR2			TRUE	complete
25	GDF5_BMPR1A_ACVR2A	GDF5	BMPR1A_ACVR2A	GDF5	BMPR1A;ACVR2A			TRUE	complete
26	GDF5_BMPR1A_ACVR2B	GDF5	BMPR1A_ACVR2B	GDF5	BMPR1A;ACVR2B			TRUE	complete
27	GDF5_BMPR1A_BMPR2	GDF5	BMPR1A_BMPR2	GDF5	BMPR1A;BMPR2			TRUE	complete
28	GDF5_BMPR1B_ACVR2A	GDF5	BMPR1B_ACVR2A	GDF5	BMPR1B;ACVR2A			TRUE	complete
29	GDF5_BMPR1B_ACVR2B	GDF5	BMPR1B_ACVR2B	GDF5	BMPR1B;ACVR2B			TRUE	complete
30	GDF5_BMPR1B_BMPR2	GDF5	BMPR1B_BMPR2	GDF5	BMPR1B;BMPR2			TRUE	complete
31	GDF6_BMPR1A_ACVR2A	GDF6	BMPR1A_ACVR2A	GDF6	BMPR1A;ACVR2A			TRUE	complete
32	GDF6_BMPR1A_ACVR2B	GDF6	BMPR1A_ACVR2B	GDF6	BMPR1A;ACVR2B			TRUE	complete
33	GDF6_BMPR1A_BMPR2	GDF6	BMPR1A_BMPR2	GDF6	BMPR1A;BMPR2			TRUE	complete
34	GDF6_BMPR1B_ACVR2A	GDF6	BMPR1B_ACVR2A	GDF6	BMPR1B;ACVR2A			TRUE	complete
35	GDF6_BMPR1B_ACVR2B	GDF6	BMPR1B_ACVR2B	GDF6	BMPR1B;ACVR2B			TRUE	complete
36	GDF6_BMPR1B_BMPR2	GDF6	BMPR1B_BMPR2	GDF6	BMPR1B;BMPR2			TRUE	complete
37	GDF7_BMPR1A_ACVR2A	GDF7	BMPR1A_ACVR2A	GDF7	BMPR1A;ACVR2A			TRUE	complete
38	GDF7_BMPR1A_ACVR2B	GDF7	BMPR1A_ACVR2B	GDF7	BMPR1A;ACVR2B			TRUE	complete
