input_row	interaction_name	role	component	gene	required
91	GDF2_ACVRL1_BMPR2	ligand	GDF2	GDF2	TRUE
92	GDF2_ACVRL1_ACVR2A	ligand	GDF2	GDF2	TRUE
619	CCL3L1_CCR1	ligand	CCL3L1	CCL3L1	TRUE
678	CCL3L1_ACKR2	ligand	CCL3L1	CCL3L1	TRUE
728	IL9_IL9R_IL2RG	ligand	IL9	IL9	TRUE
748	CNTF_CNTFR_LIFR	ligand	CNTF	CNTF	TRUE
868	ANGPT2_TEK	ligand	ANGPT2	ANGPT2	TRUE
869	ANGPT2_ITGA5_ITGB1	ligand	ANGPT2	ANGPT2	TRUE
892	KNG1_BDKRB1	ligand	KNG1	KNG1	TRUE
893	KNG1_BDKRB2	ligand	KNG1	KNG1	TRUE
898	C4A_C3AR1	ligand	C4A	C4A	TRUE
899	C4A_CR2	ligand	C4A	C4A	TRUE
912	GALP_GALR1	ligand	GALP	GALP	TRUE
913	GALP_GALR2	ligand	GALP	GALP	TRUE
923	NMS_NMUR1	ligand	NMS	NMS	TRUE
924	NMS_NMUR2	ligand	NMS	NMS	TRUE
925	NPFF_NPFFR1	ligand	NPFF	NPFF	TRUE
926	NPFF_NPFFR2	ligand	NPFF	NPFF	TRUE
933	PPY_NPY1R	ligand	PPY	PPY	TRUE
934	PPY_NPY2R	ligand	PPY	PPY	TRUE
935	PPY_NPY4R	ligand	PPY	PPY	TRUE
936	PPY_NPY5R	ligand	PPY	PPY	TRUE
937	PPY_NPY6R	ligand	PPY	PPY	TRUE
938	PPY_GPR83	ligand	PPY	PPY	TRUE
961	HCRT_HCRTR1	ligand	HCRT	HCRT	TRUE
962	HCRT_HCRTR2	ligand	HCRT	HCRT	TRUE
1741	GP1BA_ITGAM_ITGB2	ligand	GP1BA	GP1BA	TRUE
1750	ICOSL_ICOS	ligand	ICOSLG	ICOSLG	TRUE
1751	ICOSL_CD28	ligand	ICOSLG	ICOSLG	TRUE
1752	ICOSL_CTLA4	ligand	ICOSLG	ICOSLG	TRUE
1774	MAG_MAG	ligand	MAG	MAG	TRUE
1775	HLA-A_CD8A	ligand	HLA-A	HLA-A	TRUE
1776	HLA-B_CD8A	ligand	HLA-B	HLA-B	TRUE
1777	HLA-C_CD8A	ligand	HLA-C	HLA-C	TRUE
1778	HLA-E_CD8A	ligand	HLA-E	HLA-E	TRUE
1779	HLA-F_CD8A	ligand	HLA-F	HLA-F	TRUE
1780	HLA-G_CD8A	ligand	HLA-G	HLA-G	TRUE
1781	HLA-A_CD8B	ligand	HLA-A	HLA-A	TRUE
1782	HLA-B_CD8B	ligand	HLA-B	HLA-B	TRUE
1783	HLA-C_CD8B	ligand	HLA-C	HLA-C	TRUE
1784	HLA-E_CD8B	ligand	HLA-E	HLA-E	TRUE
1785	HLA-F_CD8B	ligand	HLA-F	HLA-F	TRUE
1786	HLA-G_CD8B	ligand	HLA-G	HLA-G	TRUE
1787	HLA-A_CD8B2	ligand	HLA-A	HLA-A	TRUE
1788	HLA-B_CD8B2	ligand	HLA-B	HLA-B	TRUE
1789	HLA-C_CD8B2	ligand	HLA-C	HLA-C	TRUE
1790	HLA-E_CD8B2	ligand	HLA-E	HLA-E	TRUE
1791	HLA-F_CD8B2	ligand	HLA-F	HLA-F	TRUE
1792	HLA-G_CD8B2	ligand	HLA-G	HLA-G	TRUE
1793	HLA-C_KIR2DL1	ligand	HLA-C	HLA-C	TRUE
1794	HLA-C_KIR2DL2	ligand	HLA-C	HLA-C	TRUE
1795	HLA-C_KIR2DL3	ligand	HLA-C	HLA-C	TRUE
1796	HLA-C_KIR2DS1	ligand	HLA-C	HLA-C	TRUE
1797	HLA-C_KIR2DS4	ligand	HLA-C	HLA-C	TRUE
1798	HLA-G_LILRB1	ligand	HLA-G	HLA-G	TRUE
1799	HLA-G_LILRB2	ligand	HLA-G	HLA-G	TRUE
1800	HLA-F_KIR3DL1	ligand	HLA-F	HLA-F	TRUE
1801	HLA-F_KIR3DL2	ligand	HLA-F	HLA-F	TRUE
1802	HLA-B_KIR3DL2	ligand	HLA-B	HLA-B	TRUE
1803	HLA-C_KIR3DL3	ligand	HLA-C	HLA-C	TRUE
1804	HLA-E_KLRC1	ligand	HLA-E	HLA-E	TRUE
1805	HLA-E_KLRC2	ligand	HLA-E	HLA-E	TRUE
1806	HLA-A_KIR3DL1	ligand	HLA-A	HLA-A	TRUE
1807	HLA-F_LILRB1	ligand	HLA-F	HLA-F	TRUE
1808	HLA-E_KLRK1	ligand	HLA-E	HLA-E	TRUE
1809	HLA-F_KIR3DS1	ligand	HLA-F	HLA-F	TRUE
1810	HLA-E_CD94:NKG2A	ligand	HLA-E	HLA-E	TRUE
1811	HLA-E_CD94:NKG2C	ligand	HLA-E	HLA-E	TRUE
1812	HLA-E_CD94:NKG2E	ligand	HLA-E	HLA-E	TRUE
1816	RAET1F_KLRK1	ligand	RAET1F	RAET1F	TRUE
1817	HLA-DPA1_CD4	ligand	HLA-DPA1	HLA-DPA1	TRUE
1818	HLA-DPB1_CD4	ligand	HLA-DPB1	HLA-DPB1	TRUE
1819	HLA-DQA1_CD4	ligand	HLA-DQA1	HLA-DQA1	TRUE
1820	HLA-DMA_CD4	ligand	HLA-DMA	HLA-DMA	TRUE
1821	HLA-DMB_CD4	ligand	HLA-DMB	HLA-DMB	TRUE
1822	HLA-DQA2_CD4	ligand	HLA-DQA2	HLA-DQA2	TRUE
1823	HLA-DOA_CD4	ligand	HLA-DOA	HLA-DOA	TRUE
1824	HLA-DOB_CD4	ligand	HLA-DOB	HLA-DOB	TRUE
1825	HLA-DQB1_CD4	ligand	HLA-DQB1	HLA-DQB1	TRUE
1826	HLA-DRA_CD4	ligand	HLA-DRA	HLA-DRA	TRUE
1827	HLA-DRB1_CD4	ligand	HLA-DRB1	HLA-DRB1	TRUE
1828	HLA-DRB3_CD4	ligand	HLA-DRB3	HLA-DRB3	TRUE
1829	HLA-DRB4_CD4	ligand	HLA-DRB4	HLA-DRB4	TRUE
1830	HLA-DRB5_CD4	ligand	HLA-DRB5	HLA-DRB5	TRUE
778	IL17C_IL17RA_IL17RE	receptor	IL17RA_IL17RE	IL17RE	TRUE
783	EPO_EPOR	receptor	EPOR	EPOR	TRUE
855	ANGPTL2_PIRB	receptor	LILRB3	LILRB3	TRUE
856	ANGPTL1_PIRB	receptor	LILRB3	LILRB3	TRUE
857	ANGPTL7_PIRB	receptor	LILRB3	LILRB3	TRUE
929	NPY_NPY4R	receptor	NPY4R	NPY4R	TRUE
931	NPY_NPY6R	receptor	NPY6R	NPY6R	TRUE
935	PPY_NPY4R	receptor	NPY4R	NPY4R	TRUE
937	PPY_NPY6R	receptor	NPY6R	NPY6R	TRUE
941	PYY_NPY4R	receptor	NPY4R	NPY4R	TRUE
943	PYY_NPY6R	receptor	NPY6R	NPY6R	TRUE
978	UTS2_UTS2R	receptor	UTS2R	UTS2R	TRUE
1019	PROK1_PROKR2	receptor	PROKR2	PROKR2	TRUE
1022	PROK2_PROKR2	receptor	PROKR2	PROKR2	TRUE
1110	GHRH_GHRHR	receptor	GHRHR	GHRHR	TRUE
1142	RARRES2_GPR1	receptor	GPR1	GPR1	TRUE
1195	UTS2B_UTS2R	receptor	UTS2R	UTS2R	TRUE
1585	VWF_GP1BA_GP1BB_GP5_GP9	receptor	GP complex	GP1BA	TRUE
1660	CDH1_ITGAE_ITGB7	receptor	ITGAE_ITGB7	ITGAE	TRUE
1774	MAG_MAG	receptor	MAG	MAG	TRUE
1794	HLA-C_KIR2DL2	receptor	KIR2DL2	KIR2DL2	TRUE
1795	HLA-C_KIR2DL3	receptor	KIR2DL3	KIR2DL3	TRUE
1796	HLA-C_KIR2DS1	receptor	KIR2DS1	KIR2DS1	TRUE
1797	HLA-C_KIR2DS4	receptor	KIR2DS4	KIR2DS4	TRUE
1809	HLA-F_KIR3DS1	receptor	KIR3DS1	KIR3DS1	TRUE
1857	DLK1_NOTCH4	receptor	NOTCH4	NOTCH4	TRUE
1860	DLL1_NOTCH4	receptor	NOTCH4	NOTCH4	TRUE
1864	DLL3_NOTCH4	receptor	NOTCH4	NOTCH4	TRUE
1868	DLL4_NOTCH4	receptor	NOTCH4	NOTCH4	TRUE
1872	JAG1_NOTCH4	receptor	NOTCH4	NOTCH4	TRUE
1876	JAG2_NOTCH4	receptor	NOTCH4	NOTCH4	TRUE
1898	SELL_GLYCAM1	receptor	GLYCAM1	GLYCAM1	TRUE
1909	SEMA4A_PLXNB3	receptor	PLXNB3	PLXNB3	TRUE
1912	SEMA4D_PLXNB3	receptor	PLXNB3	PLXNB3	TRUE
1920	SEMA5A_PLXNB3	receptor	PLXNB3	PLXNB3	TRUE
