cell	group	coordinate_1	coordinate_2
Cell_24944	MT-High, Jun+-Fos+ Tumor Cells	2919.4761904761904	990.904761904762
Cell_24946	VEGFA+ Tumor Cells	3109.5714285714284	1320.857142857143
Cell_24947	MT-High, Jun+-Fos+ Tumor Cells	2906.448275862069	1027.8275862068965
Cell_24948	VEGFA+ Tumor Cells	3511.296296296296	973.2222222222222
Cell_24949	VEGFA+ Tumor Cells	2712.3488372093025	1311.186046511628
Cell_24950	VEGFA+ Tumor Cells	3048.5675675675675	1045.2162162162165
Cell_24951	MT-High, Jun+-Fos+ Tumor Cells	3578.885714285714	730.4857142857143
Cell_24952	VEGFA+ Tumor Cells	3363.0	849.1212121212121
Cell_24953	VEGFA+ Tumor Cells	3155.5945945945946	1258.6216216216217
Cell_24954	VEGFA+ Tumor Cells	3326.625	863.375
Cell_24955	VEGFA+ Tumor Cells	3373.829268292683	716.5121951219512
Cell_24957	VEGFA+ Tumor Cells	2759.8888888888887	880.5555555555555
Cell_24958	MT-High, Jun+-Fos+ Tumor Cells	3376.705882352941	781.2941176470588
Cell_24959	MT-High, Jun+-Fos+ Tumor Cells	2895.0689655172414	660.6551724137931
Cell_24960	VEGFA+ Tumor Cells	3017.235294117647	928.7647058823528
Cell_24961	VEGFA+ Tumor Cells	3046.285714285714	689.9285714285714
Cell_24962	MT-High, Jun+-Fos+ Tumor Cells	3117.733333333333	1098.6666666666667
Cell_24964	VEGFA+ Tumor Cells	3090.714285714286	828.1428571428571
Cell_24966	MT-High, Jun+-Fos+ Tumor Cells	2910.625	866.125
Cell_24971	VEGFA+ Tumor Cells	3101.333333333333	983.7222222222222
Cell_24972	VEGFA+ Tumor Cells	3152.866666666667	807.2666666666667
Cell_24973	VEGFA+ Tumor Cells	3541.0	957.4444444444443
Cell_24974	VEGFA+ Tumor Cells	2809.0	1063.4
Cell_24975	MT-High, Jun+-Fos+ Tumor Cells	2967.608695652174	852.2173913043479
Cell_24976	VEGFA+ Tumor Cells	2786.75	1046.0
Cell_24977	VEGFA+ Tumor Cells	3419.7619047619046	890.1428571428571
Cell_24978	VEGFA+ Tumor Cells	3229.0	715.3076923076923
Cell_24981	MT-High, Jun+-Fos+ Tumor Cells	3308.35	971.35
Cell_24982	VEGFA+ Tumor Cells	3479.0666666666666	659.3333333333334
Cell_24983	VEGFA+ Tumor Cells	2704.12	1293.48
Cell_24985	MT-High, Jun+-Fos+ Tumor Cells	2801.0	666.5
Cell_24986	MT-High, Jun+-Fos+ Tumor Cells	3065.1176470588234	835.6470588235294
Cell_24988	VEGFA+ Tumor Cells	3598.4074074074074	948.6296296296296
Cell_24989	Inflammatory Tumor Cells	2920.6326530612246	1277.0816326530612
Cell_24990	Inflammatory Tumor Cells	3190.125	1239.625
Cell_24993	VEGFA+ Tumor Cells	3073.181818181818	714.2727272727273
Cell_24994	VEGFA+ Tumor Cells	3108.076923076923	697.6538461538462
Cell_24997	MT-High, Jun+-Fos+ Tumor Cells	3439.1176470588234	1162.9411764705883
Cell_24998	VEGFA+ Tumor Cells	2750.1	1041.1
Cell_24999	VEGFA+ Tumor Cells	3383.56	669.48
Cell_25000	VEGFA+ Tumor Cells	3312.3714285714286	1122.8857142857144
Cell_25001	VEGFA+ Tumor Cells	3245.428571428572	606.4285714285714
Cell_25003	VEGFA+ Tumor Cells	3306.3076923076924	703.4615384615385
Cell_25006	VEGFA+ Tumor Cells	3058.7272727272725	671.6818181818181
Cell_25007	VEGFA+ Tumor Cells	3028.310344827586	783.3448275862069
Cell_25009	VEGFA+ Tumor Cells	3565.3478260869565	1199.2608695652175
Cell_25010	MT-High, Jun+-Fos+ Tumor Cells	3094.333333333333	770.6
Cell_25014	VEGFA+ Tumor Cells	3305.846153846154	932.6153846153846
Cell_25016	VEGFA+ Tumor Cells	2865.9142857142856	1144.8857142857144
Cell_25018	VEGFA+ Tumor Cells	2834.230769230769	890.5384615384615
Cell_25019	MT-High, Jun+-Fos+ Tumor Cells	3299.44	1236.04
Cell_25021	MT-High, Jun+-Fos+ Tumor Cells	3050.1	1180.6
Cell_25023	MT-High, Jun+-Fos+ Tumor Cells	3522.875	986.375
Cell_25024	VEGFA+ Tumor Cells	3347.6315789473683	842.8947368421053
Cell_25025	VEGFA+ Tumor Cells	2972.5238095238096	1047.6666666666667
Cell_25026	VEGFA+ Tumor Cells	2807.0	976.0588235294116
Cell_25028	Pericytes	2702.777777777778	1184.2380952380952
Cell_25029	VEGFA+ Tumor Cells	3005.3636363636365	1158.3939393939395
Cell_25030	VEGFA+ Tumor Cells	2825.2105263157896	805.0
Cell_25031	VEGFA+ Tumor Cells	3554.6444444444446	1026.911111111111
Cell_25032	VEGFA+ Tumor Cells	3111.4	1064.9
Cell_25034	VEGFA+ Tumor Cells	3208.75	996.3
Cell_25037	VEGFA+ Tumor Cells	2711.695652173913	745.6086956521739
Cell_25038	Fallopian Tube Epithelium	2716.555555555556	625.1481481481482
Cell_25039	VEGFA+ Tumor Cells	3404.8888888888887	765.1111111111111
Cell_25040	MT-High, Jun+-Fos+ Tumor Cells	3287.35	663.3
Cell_25041	VEGFA+ Tumor Cells	2854.4736842105262	1056.0526315789473
Cell_25042	VEGFA+ Tumor Cells	3419.5925925925926	1112.7037037037037
Cell_25043	VEGFA+ Tumor Cells	3072.833333333333	1044.5833333333333
Cell_25044	VEGFA+ Tumor Cells	2784.1304347826085	1102.1304347826087
Cell_25045	VEGFA+ Tumor Cells	3086.52	636.44
Cell_25046	VEGFA+ Tumor Cells	3134.375	665.125
Cell_25047	VEGFA+ Tumor Cells	3389.5454545454545	750.9090909090909
Cell_25049	VEGFA+ Tumor Cells	3010.076923076923	926.6923076923076
Cell_25051	VEGFA+ Tumor Cells	2867.6666666666665	1071.3333333333333
Cell_25052	MT-High, Jun+-Fos+ Tumor Cells	2906.25	1102.4375
Cell_25054	VEGFA+ Tumor Cells	3124.132075471698	636.811320754717
Cell_25057	Macrophages	3040.0625	1343.0625
Cell_25058	VEGFA+ Tumor Cells	2890.8125	1349.875
Cell_25059	VEGFA+ Tumor Cells	3210.125	667.125
Cell_25060	VEGFA+ Tumor Cells	3043.16	1084.92
Cell_25061	VEGFA+ Tumor Cells	3384.6	687.88
Cell_25062	VEGFA+ Tumor Cells	2960.151515151515	639.1212121212121
Cell_25064	VEGFA+ Tumor Cells	2774.4736842105262	894.6842105263158
Cell_25065	VEGFA+ Tumor Cells	3485.608695652174	614.5652173913044
Cell_25066	VEGFA+ Tumor Cells	3176.7391304347825	612.0434782608696
Cell_25067	VEGFA+ Tumor Cells	2788.583333333333	1035.75
Cell_25068	MT-High, Jun+-Fos+ Tumor Cells	2799.5	970.6666666666666
Cell_25069	VEGFA+ Tumor Cells	2929.5625	994.5625
Cell_25071	VEGFA+ Tumor Cells	3572.733333333333	1010.4
Cell_25072	VEGFA+ Tumor Cells	2881.0	982.3846153846154
Cell_25073	MT-High, Jun+-Fos+ Tumor Cells	2784.891891891892	823.6486486486486
Cell_25078	Fallopian Tube Epithelium	2879.833333333333	998.9166666666666
