cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
ajmnnahe-1	5147.3974609375	6808.728515625	301	0	0	0	0	9	310	84.26156555861235	45.78843916207552	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35671
ajmnndcb-1	5191.67529296875	6817.76416015625	53	0	0	0	0	5	58	73.74015892669559	36.84750133752823	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35672
ajmnnfda-1	5153.7490234375	6812.12548828125	66	0	0	0	0	18	84	43.12422031536698	25.332657169550657	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35673
ajmnpagg-1	5187.2353515625	6810.64697265625	61	0	0	0	0	16	77	45.33687664568424	24.47468838840723	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35674
ajmodhhc-1	5207.2802734375	6803.583984375	55	0	0	0	0	14	69	66.37968990951777	34.81547001376748	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35675
ajmoeblm-1	5208.8271484375	6859.9658203125	91	0	0	0	0	3	94	54.232658218592405	34.22843874245882	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35676
ajmoebpc-1	5203.13134765625	6847.478515625	43	0	0	0	0	29	72	59.33531465381384	32.10609491541982	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35677
ajmofmok-1	5214.17041015625	6799.40771484375	22	0	0	0	0	6	28	62.812346030026674	31.33843863755465	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_05	35678
ajmohkei-1	5209.53125	6818.13916015625	20	0	0	0	0	11	31	37.6151576153934	23.84250086545944	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35679
ajmohmig-1	5208.4365234375	6812.42236328125	31	0	0	0	0	5	36	50.57500183582306	29.396719817072157	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35680
ajmohnhg-1	5188.67138671875	6829.2294921875	31	0	2	0	0	26	59	50.52984558418393	27.906563512980934	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35681
ajmoilmn-1	5181.32177734375	6897.7275390625	291	0	0	0	0	24	315	58.97406464070082	28.312969777733088	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35683
ajmokdcc-1	5187.95263671875	6840.38720703125	21	0	0	0	0	14	35	34.58968875557184	20.41062574088573	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35684
ajmomffa-1	5256.55322265625	6802.623046875	40	0	0	0	0	7	47	31.83515740558505	29.170938558876514	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35685
ajmoncpa-1	5258.79833984375	6818.31396484375	43	0	0	0	0	20	63	32.91890744492412	27.906563512980934	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35686
ajmoopbk-1	5243.01171875	6812.80517578125	36	0	2	0	0	7	45	52.74250191450119	34.00265748426318	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35688
ajmpahlk-1	5270.65087890625	6828.05712890625	91	0	0	0	0	23	114	72.65640888735652	46.91734545305371	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35689
ajmpalal-1	5271.04541015625	6820.68798828125	62	0	0	0	0	25	87	50.12343931943178	31.06750112771988	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35690
ajmpdchg-1	5282.52294921875	6922.4921875	40	0	0	0	0	8	48	37.84093887358904	26.010000944137573	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35691
ajmpffna-1	5265.41552734375	6938.14990234375	52	0	0	0	0	3	55	48.678439266979694	30.796563617885116	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35692
