sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_01	Cluster_01	ADIPOQ_ADIPOR1	0.0164092950235162	0.25	0.0164092950235162	0.25
Cluster_01	Cluster_01	ANGPTL2_TLR4	0.0153501402767026	0.9	0.0153501402767026	0.9
Cluster_01	Cluster_01	APP_SORL1	0.104375997188161	0.53	0.104375997188161	0.53
Cluster_01	Cluster_01	APP_TNFRSF21	0.182980859531855	0.17	0.182980859531855	0.17
Cluster_01	Cluster_01	b-Endorphin-POMC_OPRD1	0.0166947395900274	0	0.0166947395900274	0
Cluster_01	Cluster_01	BAG6_NCR3-PS	0.0201470502579407	0.33	0.0201470502579407	0.33
Cluster_01	Cluster_01	BTLA_TNFRSF14	0.04179691057883	0.51	0.04179691057883	0.51
Cluster_01	Cluster_01	C4A_CR2	0.0222972915623257	0.15	0.0222972915623257	0.15
Cluster_01	Cluster_01	CCL19_CCR7	0.0166111635712643	0.46	0.0166111635712643	0.46
Cluster_01	Cluster_01	CCL2_CCR2	0.0228038204826791	0.67	0.0228038204826791	0.67
Cluster_01	Cluster_01	CCL22_CCR4	0.0315276945462959	0.31	0.0315276945462959	0.31
Cluster_01	Cluster_01	CCL7_CCR2	0.0285506320711455	0	0.0285506320711455	0
Cluster_01	Cluster_01	CD40LG_CD40	0.0452560859276444	0	0.0452560859276444	0
Cluster_01	Cluster_01	CD55_ADGRE5	0.0873710371739746	0.87	0.0873710371739746	0.87
Cluster_01	Cluster_01	CD6_ALCAM	0.0454169567349079	0	0.0454169567349079	0
Cluster_01	Cluster_01	CD70_CD27	0.0208666754215385	0.35	0.0208666754215385	0.35
Cluster_01	Cluster_01	CD86_CD28	0.0531374749013748	0.12	0.0531374749013748	0.12
Cluster_01	Cluster_01	CD86_CTLA4	0.0761682697904757	0.32	0.0761682697904757	0.32
Cluster_01	Cluster_01	CD99_CD99	0.190933618467923	0.74	0.190933618467923	0.74
Cluster_01	Cluster_01	CDH1_CDH1	0.197631131024508	0.21	0.197631131024508	0.21
Cluster_01	Cluster_01	CDH1_KLRG1	0.0393671704307067	0	0.0393671704307067	0
Cluster_01	Cluster_01	CDH3_CDH3	0.234526224958741	0	0.234526224958741	0
Cluster_01	Cluster_01	CDH5_CDH5	0.213806485990799	0.14	0.213806485990799	0.14
Cluster_01	Cluster_01	COL2A1_CD44	0.0218569111426882	0.12	0.0218569111426882	0.12
Cluster_01	Cluster_01	COL4A1_CD44	0.0354936723906334	0.95	0.0354936723906334	0.95
Cluster_01	Cluster_01	COL4A1_GP6	0.0168911689172963	0.49	0.0168911689172963	0.49
Cluster_01	Cluster_01	COL4A1_SDC4	0.0287596032076877	0.95	0.0287596032076877	0.95
Cluster_01	Cluster_01	COL4A2_CD44	0.0312978552385591	0.97	0.0312978552385591	0.97
Cluster_01	Cluster_01	COL4A2_SDC4	0.0445133944857321	0.63	0.0445133944857321	0.63
Cluster_01	Cluster_01	COL4A4_CD44	0.0184386070783214	0.24	0.0184386070783214	0.24
Cluster_01	Cluster_01	COL4A4_SDC4	0.0271770925776659	0.08	0.0271770925776659	0.08
Cluster_01	Cluster_01	COL4A5_CD44	0.0216825958376302	0.6	0.0216825958376302	0.6
Cluster_01	Cluster_01	COL4A5_SDC4	0.21404677219589	0	0.21404677219589	0
Cluster_01	Cluster_01	CORT_SSTR3	0.0174601444850756	0	0.0174601444850756	0
Cluster_01	Cluster_01	CSF1_CSF1R	0.0205862416785693	0.3	0.0205862416785693	0.3
Cluster_01	Cluster_01	CX3CL1_CX3CR1	0.0248953493255546	0	0.0248953493255546	0
Cluster_01	Cluster_01	CXCL10_CXCR3	0.0183858357125214	0.11	0.0183858357125214	0.11
Cluster_01	Cluster_01	CXCL11_CXCR3	0.205933844379447	0	0.205933844379447	0
Cluster_01	Cluster_01	CXCL12_ACKR3	0.0152164859251301	0.62	0.0152164859251301	0.62
Cluster_01	Cluster_01	CXCL12_CXCR4	0.0434079435004417	0.51	0.0434079435004417	0.51
Cluster_01	Cluster_01	CXCL13_CXCR3	0.0322676077705584	0.16	0.0322676077705584	0.16
Cluster_01	Cluster_01	CXCL13_CXCR5	0.0359477754346115	0.17	0.0359477754346115	0.17
Cluster_01	Cluster_01	CXCL16_CXCR6	0.0358332536624947	0.46	0.0358332536624947	0.46
Cluster_01	Cluster_01	CXCL2_CXCR1	0.0868154583550957	0	0.0868154583550957	0
Cluster_01	Cluster_01	CXCL9_CXCR3	0.0554848633491721	0.3	0.0554848633491721	0.3
Cluster_01	Cluster_01	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0142441422369159	0.79	0.0142441422369159	0.79
Cluster_01	Cluster_01	DHEAsulfate-DHEAS-SULT2A1_PPARA	0.0161188705493932	0	0.0161188705493932	0
Cluster_01	Cluster_01	DHEAsulfate-DHEAS-SULT2B_PPARD	0.110817675171032	0.15	0.110817675171032	0.15
Cluster_01	Cluster_01	F11R_F11R	0.179291433392039	0.95	0.179291433392039	0.95
Cluster_01	Cluster_01	FASL_FAS	0.0294896827492303	0.14	0.0294896827492303	0.14
Cluster_01	Cluster_01	FGF2_FGFR1	0.0202237056051317	0.65	0.0202237056051317	0.65
Cluster_01	Cluster_01	FGF2_FGFR2	0.0199993922293719	0.09	0.0199993922293719	0.09
Cluster_01	Cluster_01	FGF7_FGFR1	0.0177369802634605	0.97	0.0177369802634605	0.97
Cluster_01	Cluster_01	FGF7_FGFR2	0.0161312419452572	0.71	0.0161312419452572	0.71
Cluster_01	Cluster_01	FGF9_FGFR2	0.0198747851368783	0	0.0198747851368783	0
Cluster_01	Cluster_01	FLRT3_FLRT3	0.210041755080931	0.11	0.210041755080931	0.11
Cluster_01	Cluster_01	FLT3L_FLT3	0.0251768621371002	0.03	0.0251768621371002	0.03
Cluster_01	Cluster_01	GAS6_AXL	0.0671129729488245	0.47	0.0671129729488245	0.47
Cluster_01	Cluster_01	GDF15_TGFBR2	0.0212990378304185	0.39	0.0212990378304185	0.39
Cluster_01	Cluster_01	GJA1_GJA1	0.211467194811995	0	0.211467194811995	0
Cluster_01	Cluster_01	GJA5_GJA5	0.210656250430359	0	0.210656250430359	0
Cluster_01	Cluster_01	GJC1_GJC1	0.233309428596279	0.01	0.233309428596279	0.01
Cluster_01	Cluster_01	GZMA_F2R	0.0494146138738699	0.52	0.0494146138738699	0.52
Cluster_01	Cluster_01	HC_C5AR1	0.015696505103661	0.73	0.015696505103661	0.73
Cluster_01	Cluster_01	ICAM1_ITGAL	0.129650193952958	0.44	0.129650193952958	0.44
Cluster_01	Cluster_01	IGF1_IGF1R	0.0706309512317481	0.34	0.0706309512317481	0.34
Cluster_01	Cluster_01	IL13_IL13RA1	0.0323281307311809	0.08	0.0323281307311809	0.08
Cluster_01	Cluster_01	IL16_CD4	0.0477920678147393	0.53	0.0477920678147393	0.53
Cluster_01	Cluster_01	IL7_IL7R_IL2RG	0.0190866085128286	0.05	0.0190866085128286	0.05
Cluster_01	Cluster_01	JAM2_JAM2	0.207920282630763	0.01	0.207920282630763	0.01
Cluster_01	Cluster_01	JAM3_JAM3	0.162487129471764	1	0.162487129471764	1
Cluster_01	Cluster_01	KITL_KIT	0.21232180995882	0	0.21232180995882	0
Cluster_01	Cluster_01	L1CAM_L1CAM	0.225962273661983	0.01	0.225962273661983	0.01
Cluster_01	Cluster_01	LAMA3_CD44	0.0357552705451939	0.77	0.0357552705451939	0.77
Cluster_01	Cluster_01	LAMB3_CD44	0.0484084114665767	0.23	0.0484084114665767	0.23
Cluster_01	Cluster_01	LAMC1_CD44	0.0408366945949271	0.22	0.0408366945949271	0.22
Cluster_01	Cluster_01	LCK_CD8A_CD8B1	0.0359064920638446	0.07	0.0359064920638446	0.07
Cluster_01	Cluster_01	LGALS9_CD44	0.0393698860116275	0.74	0.0393698860116275	0.74
Cluster_01	Cluster_01	LGALS9_HAVCR2	0.0176272635428888	0.38	0.0176272635428888	0.38
Cluster_01	Cluster_01	LGALS9_P4HB	0.0427395178596571	0.73	0.0427395178596571	0.73
Cluster_01	Cluster_01	LTA_TNFRSF14	0.0289487949303562	0.14	0.0289487949303562	0.14
Cluster_01	Cluster_01	LTA_TNFRSF1B	0.0333127337967399	0.18	0.0333127337967399	0.18
Cluster_01	Cluster_01	LTB4-LTA4H_LTB4R1	0.0218489755472805	0.18	0.0218489755472805	0.18
Cluster_01	Cluster_01	LTB4-LTA4H_LTB4R2	0.0423443015697359	0.12	0.0423443015697359	0.12
Cluster_01	Cluster_01	MPZ_MPZ	0.214585784473245	0.11	0.214585784473245	0.11
Cluster_01	Cluster_01	MPZL1_MPZL1	0.204828252004856	0.31	0.204828252004856	0.31
Cluster_01	Cluster_01	NCAM1_FGFR1	0.0509137136348232	0	0.0509137136348232	0
Cluster_01	Cluster_01	NCAM1_NCAM1	0.219869628837667	0.11	0.219869628837667	0.11
Cluster_01	Cluster_01	NECTIN2_CD226	0.0447107897468526	0.16	0.0447107897468526	0.16
Cluster_01	Cluster_01	NECTIN2_TIGIT	0.125762941994417	0.25	0.125762941994417	0.25
Cluster_01	Cluster_01	OCLN_OCLN	0.206053435514048	0.23	0.206053435514048	0.23
Cluster_01	Cluster_01	PCDHA1_PCDHA1	0.194114129734575	0	0.194114129734575	0
Cluster_01	Cluster_01	PCDHA2_PCDHA2	0.238977186337708	0	0.238977186337708	0
Cluster_01	Cluster_01	PCDHA9_PCDHA9	0.218651918857076	0	0.218651918857076	0
Cluster_01	Cluster_01	PCDHB14_PCDHB14	0.201650190334235	0.37	0.201650190334235	0.37
Cluster_01	Cluster_01	PDCD1LG2_PDCD1	0.0761896978136541	0	0.0761896978136541	0
Cluster_01	Cluster_01	PDGFA_PDGFRA	0.0261892769803072	0.75	0.0261892769803072	0.75
Cluster_01	Cluster_01	PDGFB_PDGFRA	0.0630443176861735	0.02	0.0630443176861735	0.02
Cluster_01	Cluster_01	PDGFB_PDGFRB	0.0191241987022741	0.76	0.0191241987022741	0.76
Cluster_01	Cluster_01	PDGFC_PDGFRA	0.0195313115443272	0.9	0.0195313115443272	0.9
Cluster_01	Cluster_01	PDYN_OPRM1	0.0319605848547291	0	0.0319605848547291	0
Cluster_01	Cluster_01	PECAM1_PECAM1	0.19323378075304	0.02	0.19323378075304	0.02
Cluster_01	Cluster_01	PGE2-PTGES_PTGER2	0.0294710484067787	0.08	0.0294710484067787	0.08
Cluster_01	Cluster_01	PGE2-PTGES_PTGER3	0.0138385216037503	0.07	0.0138385216037503	0.07
Cluster_01	Cluster_01	PGE2-PTGES3_PTGER2	0.0618056300061494	0.25	0.0618056300061494	0.25
Cluster_01	Cluster_01	PGE2-PTGES3_PTGER3	0.0190013487618351	0.34	0.0190013487618351	0.34
Cluster_01	Cluster_01	PGE2-PTGES3_PTGER4	0.0250512700268934	0.66	0.0250512700268934	0.66
Cluster_01	Cluster_01	PGF_VEGFR1	0.016456702818746	0.77	0.016456702818746	0.77
Cluster_01	Cluster_01	PLAU_PLAUR	0.0218304161057331	0.85	0.0218304161057331	0.85
Cluster_01	Cluster_01	POMC_OPRD1	0.0166947395900274	0	0.0166947395900274	0
Cluster_01	Cluster_01	POMC_OPRL1	0.0870100571962767	0	0.0870100571962767	0
Cluster_01	Cluster_01	PROS1_AXL	0.0176830368015541	0.98	0.0176830368015541	0.98
Cluster_01	Cluster_01	PTPRM_PTPRM	0.185320370602269	0.95	0.185320370602269	0.95
Cluster_01	Cluster_01	SELL_CD34	0.0428011551426947	0.17	0.0428011551426947	0.17
Cluster_01	Cluster_01	SELPLG_SELL	0.0825390324734803	0	0.0825390324734803	0
Cluster_01	Cluster_01	SELPLG_SELP	0.129905565856995	0.13	0.129905565856995	0.13
Cluster_01	Cluster_01	SEMA4D_PLXNB2	0.187515463140862	0.1	0.187515463140862	0.1
Cluster_01	Cluster_01	SEMA7A_PLXNC1	0.0886115513358632	0	0.0886115513358632	0
Cluster_01	Cluster_01	SIRPG_CD47	0.0586886276984896	0.19	0.0586886276984896	0.19
Cluster_01	Cluster_01	THBS1_CD36	0.0371710131828857	0.84	0.0371710131828857	0.84
Cluster_01	Cluster_01	THBS1_CD47	0.0468848401501635	0.29	0.0468848401501635	0.29
Cluster_01	Cluster_01	THBS1_SDC4	0.0246730720121772	1	0.0246730720121772	1
Cluster_01	Cluster_01	THBS2_CD47	0.0525422534764459	0.02	0.0525422534764459	0.02
Cluster_01	Cluster_01	THBS2_SDC4	0.0166245117591354	0.98	0.0166245117591354	0.98
Cluster_01	Cluster_01	THY1_ADGRE2	0.0516239344945502	0.52	0.0516239344945502	0.52
Cluster_01	Cluster_01	THY1_ADGRE5	0.0888504853179641	0.93	0.0888504853179641	0.93
Cluster_01	Cluster_01	TNF_TNFRSF1B	0.0179092127676418	0.31	0.0179092127676418	0.31
Cluster_01	Cluster_01	TNFSF10_TNFRSF10B	0.216756192196074	0	0.216756192196074	0
Cluster_01	Cluster_01	TNFSF13_TNFRSF17	0.0264891195403463	0	0.0264891195403463	0
Cluster_01	Cluster_01	TNFSF13B_TNFRSF13C	0.045629432671675	0.29	0.045629432671675	0.29
Cluster_01	Cluster_01	TNFSF14_LTBR	0.114865978832344	0.21	0.114865978832344	0.21
Cluster_01	Cluster_01	TNFSF14_TNFRSF14	0.09722788295044	0.22	0.09722788295044	0.22
Cluster_01	Cluster_01	TNFSF8_TNFRSF8	0.0312765226812457	0	0.0312765226812457	0
Cluster_01	Cluster_01	TNFSF9_TNFRSF9	0.236052192300104	0	0.236052192300104	0
Cluster_01	Cluster_01	TNXB_SDC4	0.0235532170672137	0.92	0.0235532170672137	0.92
Cluster_01	Cluster_01	VEGFA_VEGFR1	0.0215591903477141	0.71	0.0215591903477141	0.71
Cluster_01	Cluster_01	VEGFA_VEGFR2	0.0279985289748549	0.6	0.0279985289748549	0.6
Cluster_01	Cluster_01	VEGFB_VEGFR1	0.0180368542662265	0.97	0.0180368542662265	0.97
Cluster_01	Cluster_01	XCL2_XCR1	0.0151094704579565	0	0.0151094704579565	0
Cluster_01	Cluster_02	BTLA_TNFRSF14	0.0145200915664125	0.53	0.0145200915664125	0.53
Cluster_01	Cluster_02	COL4A1_CD44	0.0209541703218675	0.9	0.0209541703218675	0.9
Cluster_01	Cluster_02	COL4A2_CD44	0.0229740989070577	0.64	0.0229740989070577	0.64
Cluster_01	Cluster_02	COL4A2_SDC4	0.0212200092884433	0.46	0.0212200092884433	0.46
Cluster_01	Cluster_02	FGF2_FGFR1	0.0172155402385199	0.23	0.0172155402385199	0.23
Cluster_01	Cluster_02	FGF7_FGFR1	0.0308428441972564	0.19	0.0308428441972564	0.19
Cluster_01	Cluster_02	GAS6_AXL	0.0235951321776632	0.61	0.0235951321776632	0.61
Cluster_01	Cluster_02	GRN_SORT1	0.0224574761333354	0.13	0.0224574761333354	0.13
Cluster_01	Cluster_02	LAMC1_CD44	0.0136788628074124	1	0.0136788628074124	1
Cluster_01	Cluster_02	LGALS9_P4HB	0.0566842793539302	0.01	0.0566842793539302	0.01
Cluster_01	Cluster_02	PGE2-PTGES3_PTGER2	0.0240163027018339	0.39	0.0240163027018339	0.39
Cluster_01	Cluster_02	THBS1_CD47	0.025196335017667	0.42	0.025196335017667	0.42
Cluster_01	Cluster_02	THBS1_SDC4	0.013857808952079	1	0.013857808952079	1
Cluster_01	Cluster_02	TNC_SDC4	0.01706502081239	0.92	0.01706502081239	0.92
Cluster_01	Cluster_02	TNF_TNFRSF1A	0.0229754375669991	0.02	0.0229754375669991	0.02
