sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_03	Cluster_03	CD99_CD99	0.123428713161247	0	0.123428713161247	0
Cluster_03	Cluster_03	GJA1_GJA1	0.121907065663158	0	0.121907065663158	0
Cluster_03	Cluster_03	SDC2_ADGRA2	0.102402658667819	0	0.102402658667819	0
Cluster_06	Cluster_06	APP_TNFRSF21	0.0985396282378903	0	0.0985396282378903	0
Cluster_06	Cluster_06	CD99_CD99	0.106095197692521	0.83	0.106095197692521	0.83
Cluster_06	Cluster_06	CDH3_CDH3	0.0971875437512957	0	0.0971875437512957	0
Cluster_06	Cluster_06	CLDN1_CLDN1	0.105146076361202	0.05	0.105146076361202	0.05
Cluster_06	Cluster_06	DSC3_DSG2	0.110092364618596	0	0.110092364618596	0
Cluster_06	Cluster_06	DSC3_DSG3	0.118485843958631	0.41	0.118485843958631	0.41
Cluster_06	Cluster_06	F11R_F11R	0.105088021746294	0.1	0.105088021746294	0.1
Cluster_06	Cluster_06	GJA1_GJA1	0.101805850395934	0	0.101805850395934	0
Cluster_06	Cluster_06	LAMA3_CD44	0.10008272727411	0	0.10008272727411	0
Cluster_06	Cluster_06	LAMA3_ITGA6_ITGB4	0.0900571662714402	0	0.0900571662714402	0
Cluster_06	Cluster_06	LAMB3_CD44	0.0972170443075769	0.01	0.0972170443075769	0.01
Cluster_06	Cluster_06	LAMB3_ITGA6_ITGB4	0.0959729605302075	0	0.0959729605302076	0
Cluster_06	Cluster_06	LAMC2_CD44	0.100960880993336	0	0.100960880993336	0
Cluster_06	Cluster_06	LAMC2_ITGA6_ITGB4	0.0947801389506391	0	0.0947801389506391	0
Cluster_06	Cluster_06	TNC_SDC4	0.103424009945311	0.15	0.103424009945311	0.15
Cluster_06	Cluster_11	DSC3_DSG3	0.042274065617852	0.04	0.042274065617852	0.04
Cluster_06	Cluster_11	F11R_F11R	0.030893509661604	0.02	0.030893509661604	0.02
Cluster_06	Cluster_11	LAMA3_CD44	0.0451472502174382	0	0.0451472502174382	0
Cluster_06	Cluster_11	LAMB3_CD44	0.0315801874928336	0	0.0315801874928336	0
Cluster_06	Cluster_11	LAMB3_ITGA6_ITGB4	0.0112610315770089	0	0.0112610315770089	0
Cluster_06	Cluster_13	APP_TNFRSF21	0.0420751799569271	0	0.0420751799569271	0
Cluster_06	Cluster_13	F11R_F11R	0.0388544517732164	0	0.0388544517732164	0
Cluster_06	Cluster_22	LAMA3_CD44	0.0145020049453547	0	0.0145020049453547	0
