sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_01	Cluster_01	ANGPTL2_TLR4	0.0774084136457027	0.44	0.0774084136457027	0.44
Cluster_01	Cluster_01	APP_SORL1	0.109536147579044	0.13	0.109536147579044	0.13
Cluster_01	Cluster_01	CADM3_CADM3	0.127015476336725	0.42	0.127015476336725	0.42
Cluster_01	Cluster_01	CCL19_CCR7	0.131479325726907	0	0.131479325726907	0
Cluster_01	Cluster_01	CCL22_CCR4	0.136524541433654	0	0.136524541433654	0
Cluster_01	Cluster_01	CD80_CTLA4	0.120436938377721	0	0.120436938377721	0
Cluster_01	Cluster_01	CD86_CD28	0.125864444268087	0	0.125864444268087	0
Cluster_01	Cluster_01	CD86_CTLA4	0.122027279983542	0.23	0.122027279983542	0.23
Cluster_01	Cluster_01	CD99_CD99	0.129985316916492	0	0.129985316916492	0
Cluster_01	Cluster_01	CDH1_CDH1	0.105900895266746	0	0.105900895266746	0
Cluster_01	Cluster_01	CDH1_KLRG1	0.0878522678024333	0	0.0878522678024333	0
Cluster_01	Cluster_01	CDH2_CDH2	0.124155534247454	0.04	0.124155534247454	0.04
Cluster_01	Cluster_01	CLDN1_CLDN1	0.117567959136213	0	0.117567959136213	0
Cluster_01	Cluster_01	CNTN2_CNTN2	0.140877177360314	0.15	0.140877177360314	0.15
Cluster_01	Cluster_01	COL4A1_CD44	0.12308169777048	0.17	0.12308169777048	0.17
Cluster_01	Cluster_01	COL4A1_SDC4	0.0924059808406675	0.67	0.0924059808406675	0.67
Cluster_01	Cluster_01	COL4A2_CD44	0.108568905552227	0.45	0.108568905552227	0.45
Cluster_01	Cluster_01	COL4A4_CD44	0.12547196993307	0	0.12547196993307	0
Cluster_01	Cluster_01	COL4A4_SDC4	0.116090204829765	0	0.116090204829765	0
Cluster_01	Cluster_01	CXCL12_CXCR4	0.109809060310978	0.16	0.109809060310978	0.16
Cluster_01	Cluster_01	ENTPD1_ADORA1	0.137788106396239	0	0.137788106396239	0
Cluster_01	Cluster_01	ENTPD1_ADORA2A	0.119454640710198	0	0.119454640710198	0
Cluster_01	Cluster_01	F11R_F11R	0.127896594612973	0	0.127896594612973	0
Cluster_01	Cluster_01	FGF2_FGFR1	0.0774084136457027	0	0.0774084136457027	0
Cluster_01	Cluster_01	GJA1_GJA1	0.117717171964658	0	0.117717171964658	0
Cluster_01	Cluster_01	GJA5_GJA5	0.144791382062384	0.1	0.144791382062384	0.1
