input_row	interaction_name	role	component	gene	required
25	GDF5_BMPR1A_ACVR2A	ligand	GDF5	GDF5	TRUE
26	GDF5_BMPR1A_ACVR2B	ligand	GDF5	GDF5	TRUE
27	GDF5_BMPR1A_BMPR2	ligand	GDF5	GDF5	TRUE
28	GDF5_BMPR1B_ACVR2A	ligand	GDF5	GDF5	TRUE
29	GDF5_BMPR1B_ACVR2B	ligand	GDF5	GDF5	TRUE
30	GDF5_BMPR1B_BMPR2	ligand	GDF5	GDF5	TRUE
31	GDF6_BMPR1A_ACVR2A	ligand	GDF6	GDF6	TRUE
32	GDF6_BMPR1A_ACVR2B	ligand	GDF6	GDF6	TRUE
33	GDF6_BMPR1A_BMPR2	ligand	GDF6	GDF6	TRUE
34	GDF6_BMPR1B_ACVR2A	ligand	GDF6	GDF6	TRUE
35	GDF6_BMPR1B_ACVR2B	ligand	GDF6	GDF6	TRUE
36	GDF6_BMPR1B_BMPR2	ligand	GDF6	GDF6	TRUE
37	GDF7_BMPR1A_ACVR2A	ligand	GDF7	GDF7	TRUE
38	GDF7_BMPR1A_ACVR2B	ligand	GDF7	GDF7	TRUE
39	GDF7_BMPR1A_BMPR2	ligand	GDF7	GDF7	TRUE
40	GDF7_BMPR1B_ACVR2A	ligand	GDF7	GDF7	TRUE
41	GDF7_BMPR1B_ACVR2B	ligand	GDF7	GDF7	TRUE
42	GDF7_BMPR1B_BMPR2	ligand	GDF7	GDF7	TRUE
43	BMP15_BMPR1B_BMPR2	ligand	BMP15	BMP15	TRUE
53	BMP6_ACVR1_ACVR2A	ligand	BMP6	BMP6	TRUE
54	BMP6_ACVR1_ACVR2B	ligand	BMP6	BMP6	TRUE
55	BMP6_ACVR1_BMPR2	ligand	BMP6	BMP6	TRUE
56	BMP6_BMPR1A_ACVR2A	ligand	BMP6	BMP6	TRUE
57	BMP6_BMPR1A_ACVR2B	ligand	BMP6	BMP6	TRUE
58	BMP6_BMPR1A_BMPR2	ligand	BMP6	BMP6	TRUE
59	BMP6_BMPR1B_ACVR2A	ligand	BMP6	BMP6	TRUE
60	BMP6_BMPR1B_ACVR2B	ligand	BMP6	BMP6	TRUE
61	BMP6_BMPR1B_BMPR2	ligand	BMP6	BMP6	TRUE
71	BMP8A_ACVR1_ACVR2A	ligand	BMP8A	BMP8A	TRUE
72	BMP8A_ACVR1_ACVR2B	ligand	BMP8A	BMP8A	TRUE
