cell	cell_id	x_um	y_um	group	segmentation_pixels	cluster_vote_pixels	cluster_vote_fraction
Cell_24944	24944	2919.4761904761904	990.904761904762	MT-High, Jun+-Fos+ Tumor Cells	21	21	1.0
Cell_24946	24946	3109.5714285714284	1320.857142857143	VEGFA+ Tumor Cells	14	12	0.8571428571428571
Cell_24947	24947	2906.448275862069	1027.8275862068965	MT-High, Jun+-Fos+ Tumor Cells	29	29	1.0
Cell_24948	24948	3511.296296296296	973.2222222222222	VEGFA+ Tumor Cells	27	27	1.0
Cell_24949	24949	2712.3488372093025	1311.186046511628	VEGFA+ Tumor Cells	43	43	1.0
Cell_24950	24950	3048.5675675675675	1045.2162162162165	VEGFA+ Tumor Cells	37	37	1.0
Cell_24951	24951	3578.885714285714	730.4857142857143	MT-High, Jun+-Fos+ Tumor Cells	35	21	0.6
Cell_24952	24952	3363.0	849.1212121212121	VEGFA+ Tumor Cells	33	33	1.0
Cell_24953	24953	3155.5945945945946	1258.6216216216217	VEGFA+ Tumor Cells	37	16	0.4324324324324324
Cell_24954	24954	3326.625	863.375	VEGFA+ Tumor Cells	16	16	1.0
Cell_24955	24955	3373.829268292683	716.5121951219512	VEGFA+ Tumor Cells	41	41	1.0
Cell_24957	24957	2759.8888888888887	880.5555555555555	VEGFA+ Tumor Cells	45	45	1.0
Cell_24958	24958	3376.705882352941	781.2941176470588	MT-High, Jun+-Fos+ Tumor Cells	34	34	1.0
Cell_24959	24959	2895.0689655172414	660.6551724137931	MT-High, Jun+-Fos+ Tumor Cells	29	29	1.0
Cell_24960	24960	3017.235294117647	928.7647058823528	VEGFA+ Tumor Cells	17	17	1.0
Cell_24961	24961	3046.285714285714	689.9285714285714	VEGFA+ Tumor Cells	28	28	1.0
Cell_24962	24962	3117.733333333333	1098.6666666666667	MT-High, Jun+-Fos+ Tumor Cells	30	30	1.0
Cell_24964	24964	3090.714285714286	828.1428571428571	VEGFA+ Tumor Cells	21	21	1.0
Cell_24966	24966	2910.625	866.125	MT-High, Jun+-Fos+ Tumor Cells	48	48	1.0
Cell_24971	24971	3101.333333333333	983.7222222222222	VEGFA+ Tumor Cells	36	36	1.0
Cell_24972	24972	3152.866666666667	807.2666666666667	VEGFA+ Tumor Cells	45	45	1.0
Cell_24973	24973	3541.0	957.4444444444443	VEGFA+ Tumor Cells	18	18	1.0
Cell_24974	24974	2809.0	1063.4	VEGFA+ Tumor Cells	10	10	1.0
Cell_24975	24975	2967.608695652174	852.2173913043479	MT-High, Jun+-Fos+ Tumor Cells	46	46	1.0
Cell_24976	24976	2786.75	1046.0	VEGFA+ Tumor Cells	16	16	1.0
Cell_24977	24977	3419.7619047619046	890.1428571428571	VEGFA+ Tumor Cells	21	21	1.0
Cell_24978	24978	3229.0	715.3076923076923	VEGFA+ Tumor Cells	13	13	1.0
Cell_24981	24981	3308.35	971.35	MT-High, Jun+-Fos+ Tumor Cells	40	40	1.0
Cell_24982	24982	3479.0666666666666	659.3333333333334	VEGFA+ Tumor Cells	30	29	0.9666666666666668
Cell_24983	24983	2704.12	1293.48	VEGFA+ Tumor Cells	25	25	1.0
Cell_24985	24985	2801.0	666.5	MT-High, Jun+-Fos+ Tumor Cells	52	27	0.5192307692307693
Cell_24986	24986	3065.1176470588234	835.6470588235294	MT-High, Jun+-Fos+ Tumor Cells	34	34	1.0
Cell_24988	24988	3598.4074074074074	948.6296296296296	VEGFA+ Tumor Cells	27	24	0.8888888888888888
Cell_24989	24989	2920.6326530612246	1277.0816326530612	Inflammatory Tumor Cells	49	43	0.8775510204081632
Cell_24990	24990	3190.125	1239.625	Inflammatory Tumor Cells	32	16	0.5
Cell_24993	24993	3073.181818181818	714.2727272727273	VEGFA+ Tumor Cells	11	11	1.0
Cell_24994	24994	3108.076923076923	697.6538461538462	VEGFA+ Tumor Cells	52	52	1.0
Cell_24997	24997	3439.1176470588234	1162.9411764705883	MT-High, Jun+-Fos+ Tumor Cells	34	34	1.0
Cell_24998	24998	2750.1	1041.1	VEGFA+ Tumor Cells	40	23	0.575
Cell_24999	24999	3383.56	669.48	VEGFA+ Tumor Cells	25	25	1.0
Cell_25000	25000	3312.3714285714286	1122.8857142857144	VEGFA+ Tumor Cells	35	35	1.0
Cell_25001	25001	3245.428571428572	606.4285714285714	VEGFA+ Tumor Cells	28	28	1.0
Cell_25003	25003	3306.3076923076924	703.4615384615385	VEGFA+ Tumor Cells	26	26	1.0
Cell_25006	25006	3058.7272727272725	671.6818181818181	VEGFA+ Tumor Cells	44	44	1.0
Cell_25007	25007	3028.310344827586	783.3448275862069	VEGFA+ Tumor Cells	29	29	1.0
Cell_25009	25009	3565.3478260869565	1199.2608695652175	VEGFA+ Tumor Cells	69	39	0.5652173913043478
Cell_25010	25010	3094.333333333333	770.6	MT-High, Jun+-Fos+ Tumor Cells	15	15	1.0
