case	cells	mode	lr	nboot	seed	active_a	active_b	active_jaccard	max_abs_probability_difference	pvalue_exact_fraction	significant_a	significant_b	significance_disagreements	records_identical	input_contract_identical	result_contract_identical	rng_identical	pass
cervical	1000	new_explicit	1076	100	1	51	51	1	0	1	28	28	0	TRUE	TRUE	TRUE	TRUE	TRUE
cervical	1000	new_filter	1076	100	1	51	51	1	0	1	28	28	0	TRUE	TRUE	TRUE	TRUE	TRUE
cervical	5000	new_explicit	1076	100	1	121	121	1	0	1	87	87	0	TRUE	TRUE	TRUE	TRUE	TRUE
cervical	5000	new_filter	1076	100	1	121	121	1	0	1	87	87	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	1000	new_explicit	373	20	20260803	5131	5131	1	0	1	1974	1974	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	1000	new_filter	373	20	20260803	5131	5131	1	0	1	1974	1974	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	10000	new_explicit	373	20	20260803	13164	13164	1	0	1	8421	8421	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	10000	new_filter	373	20	20260803	13164	13164	1	0	1	8421	8421	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	100000	new_explicit	373	20	20260803	21152	21152	1	0	1	16910	16910	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	100000	new_filter	373	20	20260803	21152	21152	1	0	1	16910	16910	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	200000	new_explicit	373	20	20260803	24285	24285	1	0	1	20294	20294	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	200000	new_filter	373	20	20260803	24285	24285	1	0	1	20294	20294	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	25000	new_explicit	373	20	20260803	16310	16310	1	0	1	11830	11830	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	25000	new_filter	373	20	20260803	16310	16310	1	0	1	11830	11830	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	443515	new_explicit	373	20	20260803	34629	34629	1	0	1	28878	28878	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	443515	new_filter	373	20	20260803	34629	34629	1	0	1	28878	28878	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	5000	new_explicit	373	20	20260803	10478	10478	1	0	1	6094	6094	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	5000	new_filter	373	20	20260803	10478	10478	1	0	1	6094	6094	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	50000	new_explicit	373	20	20260803	18484	18484	1	0	1	14217	14217	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx	50000	new_filter	373	20	20260803	18484	18484	1	0	1	14217	14217	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx_stratified	10000	new_explicit	373	20	20260803	3911	3911	1	0	1	2069	2069	0	TRUE	TRUE	TRUE	TRUE	TRUE
cosmx_stratified	10000	new_filter	373	20	20260803	3911	3911	1	0	1	2069	2069	0	TRUE	TRUE	TRUE	TRUE	TRUE
