cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
ajpikjle-1	5424.47216796875	6793.71044921875	74	0	0	0	0	7	81	61.999533500522375	22.532969567924734	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36326
ajpnkeag-1	5584.7626953125	6606.8623046875	43	0	0	0	0	17	60	46.69156419485808	23.752188362181187	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36401
ajpnmach-1	5628.97607421875	6782.248046875	30	0	0	0	0	3	33	59.019220892339945	37.20875135064125	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36404
ajpodmjl-1	5645.58154296875	6498.62939453125	31	0	0	0	0	22	53	41.99531402438879	24.83593840152025	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36408
ajpogige-1	5759.67578125	6726.1162109375	39	0	0	0	0	10	49	44.74984537437558	28.71937604248524	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36410
ajpojfod-1	5698.50244140625	6540.83642578125	29	0	0	0	0	5	34	61.50281473249197	32.87375119328499	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36411
ajpokchl-1	5649.435546875	6503.96875	60	0	0	0	0	22	82	51.11687685549259	28.04203226789832	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36412
ajpoklgf-1	5642.41162109375	6549.1513671875	38	0	0	0	0	2	40	62.49625226855278	35.22187627851963	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36414
ajpoleah-1	5635.60498046875	6542.771484375	28	0	0	0	0	8	36	66.108752399683	36.305626317858696	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36415
ajppbadb-1	5477.708984375	6577.0380859375	39	0	0	0	0	2	41	54.5487519800663	32.82859494164586	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36417
ajppfmhl-1	5481.9697265625	6541.6826171875	31	0	0	0	0	5	36	61.14156471937895	33.68656372278929	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36418
ajppganc-1	5596.47509765625	6461.04833984375	37	0	0	0	0	18	55	43.30484532192349	24.610157143324614	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36419
ajppihde-1	5594.69287109375	6466.447265625	29	0	0	0	0	10	39	42.9887515604496	25.06171965971589	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36420
ajppljnn-1	5592.22216796875	6451.88720703125	38	0	0	0	0	18	56	43.079064063727856	31.925469908863302	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_04	36421
lhcbllpn-1	5644.50732421875	6851.4111328125	91	0	0	0	0	38	129	174.48375633358955	59.33531465381384	1	Segmented by interior stain (18S)	Cluster_05	661081
lhcbppgc-1	5646.11376953125	6842.22216796875	26	0	0	0	0	6	32	38.24734513834119	10.205312870442867	1	Segmented by interior stain (18S)	Cluster_05	661083
lhccamhf-1	5642.19384765625	6835.26953125	46	0	0	0	0	15	61	29.08062605559826	13.90812550485134	1	Segmented by interior stain (18S)	Cluster_02	661084
lhccifbc-1	5654.35302734375	6843.56787109375	39	0	0	0	0	8	47	42.1759390309453	30.07406359165907	1	Segmented by interior stain (18S)	Cluster_07	661090
lhccijgj-1	5660.5029296875	6860.37939453125	60	0	0	0	0	5	65	53.05859567597509	23.66187585890293	1	Segmented by interior stain (18S)	Cluster_18	661091
lhcclhel-1	5662.056640625	6854.779296875	22	0	0	0	0	6	28	27.86140726134181	12.914687968790531	1	Segmented by interior stain (18S)	Cluster_05	661092
lhcdapio-1	5652.78271484375	6857.8994140625	28	0	0	0	0	11	39	27.951719764620066	19.14625069499016	1	Segmented by interior stain (18S)	Cluster_05	661094
lhcdbdia-1	5659.115234375	6849.8583984375	29	0	0	0	0	12	41	58.43218962103128	39.42140768095851	1	Segmented by interior stain (18S)	Cluster_01	661095
lhcdeaki-1	5649.9345703125	6863.85009765625	24	0	0	0	0	12	36	37.79578262194991	25.69390718266368	1	Segmented by interior stain (18S)	Cluster_04	661098
lhcdendg-1	5700.87109375	6841.10986328125	37	0	0	0	0	15	52	63.80578356608749	30.164376094937325	1	Segmented by interior stain (18S)	Cluster_01	661099
lhceghkb-1	5666.271484375	6818.5009765625	24	0	0	0	0	1	25	32.78343869000673	18.017344404011965	1	Segmented by interior stain (18S)	Cluster_14	661118
lhcegiff-1	5690.50244140625	6827.69189453125	26	0	0	0	0	3	29	35.9895325563848	12.55343795567751	1	Segmented by interior stain (18S)	Cluster_12	661119
lhcejahe-1	5681.8486328125	6828.2197265625	77	0	0	0	0	28	105	82.13922173157334	54.05203321203589	1	Segmented by interior stain (18S)	Cluster_18	661120
lhcelibo-1	5672.43017578125	6824.16748046875	49	0	0	0	0	12	61	57.30328333005309	20.27515698596835	1	Segmented by interior stain (18S)	Cluster_14	661121
lhcfcfmo-1	5680.51904296875	6837.60791015625	63	0	0	0	0	21	84	53.01343942433596	43.12422031536698	1	Segmented by interior stain (18S)	Cluster_05	661128
lhcfcmhe-1	5690.4111328125	6837.66015625	57	0	0	0	0	11	68	66.51515866443515	24.51984464004636	1	Segmented by interior stain (18S)	Cluster_05	661129
lhcfcpfm-1	5684.77734375	6835.18701171875	23	0	0	0	0	0	23	25.96484469249845	17.29484437778592	1	Segmented by interior stain (18S)	Cluster_12	661130
lhcffmlh-1	5672.708984375	6837.33740234375	41	0	0	0	0	4	45	60.50937719643116	22.578125819563866	1	Segmented by interior stain (18S)	Cluster_01	661131
lhcfnapj-1	5666.021484375	6846.1630859375	34	0	0	0	0	1	35	43.30484532192349	8.534531559795141	1	Segmented by interior stain (18S)	Cluster_05	661136
lhcfpadn-1	5673.4326171875	6858.60009765625	25	0	0	0	0	12	37	26.46156346052885	8.579687811434269	1	Segmented by interior stain (18S)	Cluster_05	661137
lhclhoho-1	5750.92041015625	6763.58984375	23	0	0	0	0	8	31	46.14968917518854	14.766094285994768	1	Segmented by interior stain (18S)	Cluster_01	661227
lhcliado-1	5746.1796875	6786.3388671875	36	0	0	0	0	8	44	32.06093866378069	18.423750668764114	1	Segmented by interior stain (18S)	Cluster_04	661228
lhcljgkf-1	5753.8271484375	6785.2587890625	116	0	0	0	0	17	133	62.94781478494406	31.24812613427639	1	Segmented by interior stain (18S)	Cluster_14	661230
lhclkhgh-1	5746.38427734375	6766.138671875	25	0	0	0	0	5	30	84.08094055205584	35.44765753671527	1	Segmented by interior stain (18S)	Cluster_07	661231
lhcmebfc-1	5753.75146484375	6796.97119140625	20	0	0	0	0	2	22	31.24812613427639	24.429532136768103	1	Segmented by interior stain (18S)	Cluster_08	661242
lhcmgpci-1	5759.7021484375	6786.78515625	44	0	0	0	0	10	54	44.298282857984304	21.449219528585672	1	Segmented by interior stain (18S)	Cluster_05	661244
