sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_01	Cluster_01	CD80_CTLA4	0.0874570310525648	0	0.0874570310525648	0
Cluster_01	Cluster_01	CD99_CD99	0.0956325642670576	0	0.0956325642670576	0
Cluster_01	Cluster_01	COL4A1_CD44	0.0973594451198567	0.05	0.0973594451198567	0.05
Cluster_01	Cluster_01	COL4A2_CD44	0.0802816940360319	0.22	0.0802816940360319	0.22
Cluster_01	Cluster_01	CXCL12_CXCR4	0.084180579833163	0	0.084180579833163	0
Cluster_01	Cluster_01	ENTPD1_ADORA2A	0.0867633670084138	0	0.0867633670084138	0
Cluster_01	Cluster_01	F11R_F11R	0.091227637066973	0	0.091227637066973	0
Cluster_01	Cluster_01	IGF1_IGF1R	0.0853373087445311	0	0.0853373087445311	0
Cluster_01	Cluster_01	KITL_KIT	0.0984619864311399	0	0.0984619864311399	0
Cluster_01	Cluster_01	MPZ_MPZ	0.103733066578834	0.05	0.103733066578834	0.05
Cluster_01	Cluster_01	MPZL1_MPZL1	0.0952332175301283	0.01	0.0952332175301283	0.01
Cluster_01	Cluster_01	PECAM1_PECAM1	0.0956098099923816	0.01	0.0956098099923816	0.01
Cluster_02	Cluster_02	CD99_CD99	0.0850509166874199	0.16	0.0850509166874199	0.16
Cluster_02	Cluster_02	CDH1_CDH1	0.0768863166734855	0.34	0.0768863166734855	0.34
Cluster_02	Cluster_02	CDH2_CDH2	0.0858699412301892	0.06	0.0858699412301892	0.06
Cluster_02	Cluster_02	CDH3_CDH3	0.0804951469435486	0.07	0.0804951469435486	0.07
Cluster_02	Cluster_02	COL4A1_CD44	0.0875711226146146	0.34	0.0875711226146146	0.34
Cluster_02	Cluster_02	GAS6_AXL	0.0807752963445557	0.15	0.0807752963445557	0.15
Cluster_02	Cluster_02	GJA1_GJA1	0.0770926892315589	0.68	0.0770926892315589	0.68
Cluster_02	Cluster_02	JAG1_NOTCH2	0.0920709493204162	0	0.0920709493204162	0
