cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
ngmablgj-1	4076.231201171875	8348.4873046875	94	0	0	0	0	3	97	22.71359457448125	11.514844167977571	1	Segmented by interior stain (18S)	Cluster_06	775163
jooppmcg-1	9484.548828125	6528.1455078125	50	0	0	0	0	14	64	106.07203510031104	28.4935947842896	1	Segmented by interior stain (18S)	Cluster_07	573513
hbgadgfe-1	3961.93310546875	1504.1553955078125	81	0	0	0	0	15	96	50.033126816153526	34.725157510489225	1	Segmented by interior stain (18S)	Cluster_03	408721
oaeflcfe-1	1046.669921875	5746.74609375	24	0	0	0	0	0	24	25.2423446662724	7.902344036847353	1	Segmented by interior stain (18S)	Cluster_08	809542
lmdcccgj-1	5343.408203125	8465.025390625	192	0	0	0	0	11	203	74.05625268816948	22.758750826120377	1	Segmented by interior stain (18S)	Cluster_10	679528
ffffogkl-1	5005.06396484375	3212.25830078125	86	0	0	0	0	23	109	107.65250390768053	49.6718768030405	1	Segmented by interior stain (18S)	Cluster_03	308014
khcjoadm-1	444.917724609375	9730.748046875	87	0	0	0	0	14	101	57.57422083988786	26.28093845397234	1	Segmented by interior stain (18S)	Cluster_01	603075
bmldfcem-1	9198.244140625	2363.065185546875	150	0	0	0	0	36	186	107.42672264948489	52.832814417779446	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	103754
eohldlfi-1	6280.685546875	996.097900390625	24	0	0	0	0	8	32	18.51406317204237	9.16671908274293	1	Segmented by interior stain (18S)	Cluster_08	283485
bihedjgp-1	10624.0439453125	10026.41796875	173	0	0	0	0	27	200	114.69687916338444	51.70390812680125	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	88413
loejfbgj-1	4632.3291015625	9736.3232421875	78	0	0	0	0	30	108	72.02422136440873	43.98218909651041	1	Segmented by interior stain (18S)	Cluster_01	687067
hlmhondl-1	6690.65576171875	8392.1103515625	45	0	0	0	0	5	50	48.31718925386667	19.50750070810318	1	Segmented by interior stain (18S)	Cluster_09	446463
ggdaliid-1	6819.30810546875	2880.977783203125	37	0	0	0	0	4	41	30.07406359165907	9.16671908274293	1	Segmented by interior stain (18S)	Cluster_07	368539
jccllhcg-1	10712.88671875	7244.171875	30	0	0	0	0	15	45	40.730938978493214	23.70703211054206	1	Segmented by interior stain (18S)	Cluster_08	527590
bnijnage-1	8765.1982421875	2509.88623046875	647	0	0	0	0	44	691	278.02704134210944	67.64406495541334	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	106775
