case	cells	mode	version	genes	groups	lr	nboot	seed	inference_and_filter_seconds	graph_edges	active	significant	status	peak_rss_gib	process_wall_seconds	exit_code
cervical	1000	old_manual	0.1.1	5101	23	1076	100	1	1.716	56	51	28	completed	0.251972198486328	5.89	0
cervical	1000	new_explicit	0.1.2	5101	23	1076	100	1	6.787	56	51	28	completed	0.275009155273438	10.5	0
cervical	1000	new_filter	0.1.2	5101	23	1076	100	1	6.526	56	51	28	completed	0.275272369384766	10.93	0
cervical	5000	old_manual	0.1.1	5101	23	1076	100	1	5.822	1162	121	87	completed	0.257083892822266	10.13	0
cervical	5000	new_explicit	0.1.2	5101	23	1076	100	1	12.262	1162	121	87	completed	0.280891418457031	16.79	0
cervical	5000	new_filter	0.1.2	5101	23	1076	100	1	12.419	1162	121	87	completed	0.279582977294922	16.97	0
cosmx	1000	old_manual	0.1.1	419	10	373	20	20260803	0.441000000000001	18658	5131	1974	completed	0.690807342529297	8.32	0
cosmx	1000	new_explicit	0.1.2	419	10	373	20	20260803	2.927	18658	5131	1974	completed	0.693099975585938	11.4	0
cosmx	1000	new_filter	0.1.2	419	10	373	20	20260803	2.97	18658	5131	1974	completed	0.694694519042969	10.92	0
cosmx	10000	old_manual	0.1.1	419	10	373	20	20260803	1.996	172148	13164	8421	completed	0.696269989013672	9.47	0
cosmx	10000	new_explicit	0.1.2	419	10	373	20	20260803	4.628	172148	13164	8421	completed	0.704105377197266	12.13	0
cosmx	10000	new_filter	0.1.2	419	10	373	20	20260803	4.551	172148	13164	8421	completed	0.700721740722656	13.66	0
cosmx	100000	old_manual	0.1.1	419	12	373	20	20260803	26.69	1826662	21152	16910	completed	0.976093292236328	36	0
cosmx	100000	new_explicit	0.1.2	419	12	373	20	20260803	26.492	1826662	21152	16910	completed	0.989097595214844	34.57	0
cosmx	100000	new_filter	0.1.2	419	12	373	20	20260803	28.493	1826662	21152	16910	completed	0.987907409667969	37.07	0
cosmx	200000	old_manual	0.1.1	419	12	373	20	20260803	60.37	3733232	24285	20294	completed	1.31158065795898	68.86	0
cosmx	200000	new_explicit	0.1.2	419	12	373	20	20260803	64.813	3733232	24285	20294	completed	1.31686401367188	74.58	0
cosmx	200000	new_filter	0.1.2	419	12	373	20	20260803	69.213	3733232	24285	20294	completed	1.31611251831055	79.16	0
cosmx	25000	old_manual	0.1.1	419	11	373	20	20260803	4.818	440698	16310	11830	completed	0.751956939697266	11.77	0
cosmx	25000	new_explicit	0.1.2	419	11	373	20	20260803	7.244	440698	16310	11830	completed	0.752151489257812	14.31	0
cosmx	25000	new_filter	0.1.2	419	11	373	20	20260803	7.211	440698	16310	11830	completed	0.754081726074219	14.11	0
cosmx	443515	old_manual	0.1.1	419	12	373	20	20260803	184.983	8619362	34629	28878	completed	2.09190368652344	197.68	0
cosmx	443515	new_explicit	0.1.2	419	12	373	20	20260803	158.536	8619362	34629	28878	completed	2.09155654907227	171.11	0
cosmx	443515	new_filter	0.1.2	419	12	373	20	20260803	227.468	8619362	34629	28878	completed	2.09384536743164	239.25	0
cosmx	5000	old_manual	0.1.1	419	10	373	20	20260803	1.036	86130	10478	6094	completed	0.684669494628906	9.31	0
cosmx	5000	new_explicit	0.1.2	419	10	373	20	20260803	3.827	86130	10478	6094	completed	0.696529388427734	12.62	0
cosmx	5000	new_filter	0.1.2	419	10	373	20	20260803	3.389	86130	10478	6094	completed	0.701183319091797	11.32	0
cosmx	50000	old_manual	0.1.1	419	12	373	20	20260803	11.125	904992	18484	14217	completed	0.849124908447266	19.48	0
cosmx	50000	new_explicit	0.1.2	419	12	373	20	20260803	13.213	904992	18484	14217	completed	0.828399658203125	22.31	0
cosmx	50000	new_filter	0.1.2	419	12	373	20	20260803	13.264	904992	18484	14217	completed	0.831245422363281	21.53	0
cosmx_stratified	10000	old_manual	0.1.1	419	12	373	20	20260803	1.331	4450	3911	2069	completed	0.692390441894531	9.17	0
cosmx_stratified	10000	new_explicit	0.1.2	419	12	373	20	20260803	3.609	4450	3911	2069	completed	0.704647064208984	11.06	0
cosmx_stratified	10000	new_filter	0.1.2	419	12	373	20	20260803	3.718	4450	3911	2069	completed	0.704380035400391	11.15	0
